x,y,z,partition
0.0,0.0,12.415096532277262,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 3, 12 => 10, 24 => 10, 8 => 3, 17 => 1, 1 => 7, 19 => 4, 22 => 9, 23 => 10, 6 => 8, 11 => 1, 9 => 8, 14 => 3, 3 => 4, 7 => 3, 25 => 9, 4 => 1, 13 => 7, 15 => 6, 2 => 2, 10 => 8, 18 => 1, 21 => 7)"
0.0,0.0,5.516868729638665,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 8, 12 => 10, 24 => 7, 8 => 5, 17 => 7, 1 => 2, 19 => 4, 22 => 7, 23 => 6, 6 => 7, 11 => 3, 9 => 6, 14 => 1, 3 => 1, 7 => 3, 25 => 5, 4 => 8, 13 => 9, 15 => 1, 2 => 7, 10 => 9, 18 => 8, 21 => 6)"
0.0,0.0,17.374012421952575,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 10, 12 => 1, 24 => 7, 8 => 5, 17 => 5, 1 => 9, 19 => 3, 22 => 5, 23 => 4, 6 => 10, 11 => 3, 9 => 7, 14 => 10, 3 => 9, 7 => 7, 25 => 8, 4 => 7, 13 => 5, 15 => 10, 2 => 9, 10 => 9, 18 => 6, 21 => 2)"
0.0,0.0,27.863627564154633,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 5, 12 => 9, 24 => 8, 8 => 8, 17 => 6, 1 => 6, 19 => 10, 22 => 2, 23 => 5, 6 => 4, 11 => 5, 9 => 5, 14 => 10, 3 => 9, 7 => 2, 25 => 1, 4 => 10, 13 => 3, 15 => 2, 2 => 2, 10 => 8, 18 => 3, 21 => 7)"
0.0,0.0,1.2519718952250214,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 8, 12 => 4, 24 => 10, 8 => 3, 17 => 3, 1 => 5, 19 => 4, 22 => 9, 23 => 8, 6 => 6, 11 => 7, 9 => 6, 14 => 1, 3 => 2, 7 => 4, 25 => 1, 4 => 9, 13 => 10, 15 => 4, 2 => 8, 10 => 4, 18 => 4, 21 => 7)"
0.0,0.0,0.4109070161591034,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 7, 12 => 3, 24 => 10, 8 => 4, 17 => 6, 1 => 10, 19 => 2, 22 => 6, 23 => 8, 6 => 6, 11 => 4, 9 => 2, 14 => 8, 3 => 3, 7 => 10, 25 => 9, 4 => 2, 13 => 7, 15 => 6, 2 => 6, 10 => 1, 18 => 5, 21 => 1)"
0.0,0.0,0.15183502419449713,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 10, 12 => 3, 24 => 1, 8 => 4, 17 => 9, 1 => 8, 19 => 5, 22 => 5, 23 => 2, 6 => 5, 11 => 10, 9 => 7, 14 => 8, 3 => 4, 7 => 6, 25 => 7, 4 => 3, 13 => 7, 15 => 10, 2 => 1, 10 => 2, 18 => 4, 21 => 10)"
0.0,0.0,10.591452740360673,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 7, 12 => 9, 24 => 4, 8 => 4, 17 => 6, 1 => 4, 19 => 5, 22 => 5, 23 => 8, 6 => 5, 11 => 4, 9 => 1, 14 => 7, 3 => 3, 7 => 2, 25 => 9, 4 => 3, 13 => 2, 15 => 5, 2 => 5, 10 => 10, 18 => 8, 21 => 8)"
0.0,0.0,7.740964714767344,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 6, 12 => 2, 24 => 7, 8 => 8, 17 => 6, 1 => 5, 19 => 3, 22 => 3, 23 => 9, 6 => 6, 11 => 9, 9 => 8, 14 => 10, 3 => 3, 7 => 3, 25 => 9, 4 => 1, 13 => 10, 15 => 8, 2 => 10, 10 => 4, 18 => 4, 21 => 2)"
0.0,0.0,0.37169046536259004,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 1, 12 => 6, 24 => 1, 8 => 2, 17 => 3, 1 => 9, 19 => 2, 22 => 9, 23 => 4, 6 => 6, 11 => 8, 9 => 8, 14 => 2, 3 => 6, 7 => 6, 25 => 10, 4 => 5, 13 => 5, 15 => 1, 2 => 10, 10 => 1, 18 => 1, 21 => 4)"
0.0,0.0,50.69237229122243,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 8, 12 => 6, 24 => 5, 8 => 6, 17 => 8, 1 => 10, 19 => 7, 22 => 7, 23 => 4, 6 => 1, 11 => 7, 9 => 3, 14 => 2, 3 => 9, 7 => 6, 25 => 3, 4 => 5, 13 => 2, 15 => 8, 2 => 4, 10 => 8, 18 => 7, 21 => 5)"
0.0,0.0,0.27584274584095236,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 6, 12 => 5, 24 => 10, 8 => 1, 17 => 7, 1 => 4, 19 => 7, 22 => 2, 23 => 3, 6 => 8, 11 => 4, 9 => 9, 14 => 5, 3 => 3, 7 => 3, 25 => 9, 4 => 8, 13 => 3, 15 => 1, 2 => 6, 10 => 10, 18 => 2, 21 => 1)"
0.0,0.0,0.04471955549763445,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 8, 12 => 8, 24 => 9, 8 => 8, 17 => 10, 1 => 1, 19 => 10, 22 => 9, 23 => 8, 6 => 7, 11 => 9, 9 => 7, 14 => 4, 3 => 4, 7 => 3, 25 => 10, 4 => 2, 13 => 5, 15 => 10, 2 => 9, 10 => 3, 18 => 6, 21 => 10)"
0.0,0.0,0.9465747430199948,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 7, 12 => 1, 24 => 6, 8 => 4, 17 => 5, 1 => 8, 19 => 8, 22 => 7, 23 => 2, 6 => 5, 11 => 3, 9 => 3, 14 => 6, 3 => 7, 7 => 6, 25 => 7, 4 => 4, 13 => 10, 15 => 6, 2 => 8, 10 => 1, 18 => 1, 21 => 4)"
0.0,0.0,0.4458799738857178,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 3, 12 => 9, 24 => 1, 8 => 8, 17 => 4, 1 => 1, 19 => 5, 22 => 7, 23 => 7, 6 => 5, 11 => 1, 9 => 8, 14 => 8, 3 => 6, 7 => 9, 25 => 6, 4 => 3, 13 => 2, 15 => 10, 2 => 3, 10 => 10, 18 => 1, 21 => 2)"
0.0,0.0,26.06597017263365,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 1, 12 => 4, 24 => 4, 8 => 3, 17 => 4, 1 => 10, 19 => 3, 22 => 7, 23 => 9, 6 => 2, 11 => 8, 9 => 10, 14 => 8, 3 => 9, 7 => 1, 25 => 10, 4 => 5, 13 => 6, 15 => 3, 2 => 1, 10 => 5, 18 => 10, 21 => 7)"
0.0,0.0,12.36515951266856,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 1, 12 => 10, 24 => 7, 8 => 6, 17 => 6, 1 => 5, 19 => 2, 22 => 2, 23 => 6, 6 => 1, 11 => 8, 9 => 1, 14 => 1, 3 => 9, 7 => 2, 25 => 2, 4 => 2, 13 => 5, 15 => 6, 2 => 4, 10 => 3, 18 => 3, 21 => 1)"
0.0,0.0,3.003130350538643,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 4, 12 => 10, 24 => 3, 8 => 6, 17 => 5, 1 => 8, 19 => 7, 22 => 2, 23 => 6, 6 => 3, 11 => 4, 9 => 1, 14 => 10, 3 => 5, 7 => 6, 25 => 9, 4 => 8, 13 => 9, 15 => 1, 2 => 5, 10 => 10, 18 => 10, 21 => 9)"
0.0,0.0,0.08546212042259589,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 2, 12 => 7, 24 => 1, 8 => 2, 17 => 4, 1 => 2, 19 => 9, 22 => 6, 23 => 4, 6 => 5, 11 => 10, 9 => 6, 14 => 1, 3 => 7, 7 => 7, 25 => 5, 4 => 7, 13 => 8, 15 => 1, 2 => 8, 10 => 6, 18 => 1, 21 => 1)"
0.0,0.0,0.04310994081629054,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 4, 12 => 2, 24 => 9, 8 => 1, 17 => 1, 1 => 5, 19 => 5, 22 => 6, 23 => 1, 6 => 2, 11 => 5, 9 => 2, 14 => 10, 3 => 5, 7 => 2, 25 => 6, 4 => 10, 13 => 7, 15 => 6, 2 => 9, 10 => 3, 18 => 4, 21 => 3)"
0.0,0.0,0.5971739660587181,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 2, 12 => 9, 24 => 2, 8 => 2, 17 => 7, 1 => 3, 19 => 10, 22 => 6, 23 => 8, 6 => 2, 11 => 7, 9 => 7, 14 => 6, 3 => 10, 7 => 1, 25 => 10, 4 => 8, 13 => 4, 15 => 3, 2 => 7, 10 => 5, 18 => 3, 21 => 10)"
0.0,0.0,3.615204944236136,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 4, 12 => 4, 24 => 3, 8 => 1, 17 => 10, 1 => 9, 19 => 10, 22 => 9, 23 => 7, 6 => 6, 11 => 1, 9 => 10, 14 => 5, 3 => 4, 7 => 4, 25 => 1, 4 => 8, 13 => 1, 15 => 6, 2 => 10, 10 => 9, 18 => 1, 21 => 8)"
0.0,0.0,7.996284733954527,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 9, 12 => 1, 24 => 4, 8 => 2, 17 => 5, 1 => 3, 19 => 10, 22 => 7, 23 => 6, 6 => 3, 11 => 7, 9 => 3, 14 => 4, 3 => 4, 7 => 9, 25 => 7, 4 => 3, 13 => 9, 15 => 5, 2 => 10, 10 => 9, 18 => 1, 21 => 3)"
0.0,0.0,0.5734649866236464,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 1, 12 => 8, 24 => 9, 8 => 1, 17 => 9, 1 => 8, 19 => 7, 22 => 3, 23 => 9, 6 => 4, 11 => 6, 9 => 9, 14 => 1, 3 => 10, 7 => 5, 25 => 4, 4 => 4, 13 => 1, 15 => 10, 2 => 2, 10 => 7, 18 => 2, 21 => 3)"
0.0,0.0,0.7484001804084723,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 10, 12 => 6, 24 => 9, 8 => 2, 17 => 9, 1 => 7, 19 => 9, 22 => 6, 23 => 7, 6 => 5, 11 => 2, 9 => 10, 14 => 10, 3 => 10, 7 => 5, 25 => 1, 4 => 6, 13 => 3, 15 => 9, 2 => 6, 10 => 4, 18 => 5, 21 => 10)"
0.0,0.0,19.41885091551567,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 7, 12 => 9, 24 => 8, 8 => 2, 17 => 3, 1 => 2, 19 => 5, 22 => 10, 23 => 7, 6 => 10, 11 => 7, 9 => 10, 14 => 6, 3 => 1, 7 => 2, 25 => 2, 4 => 4, 13 => 10, 15 => 9, 2 => 1, 10 => 1, 18 => 4, 21 => 6)"
0.0,0.0,5.2264014879011444,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 3, 12 => 9, 24 => 10, 8 => 9, 17 => 8, 1 => 7, 19 => 7, 22 => 4, 23 => 1, 6 => 10, 11 => 2, 9 => 4, 14 => 10, 3 => 9, 7 => 10, 25 => 7, 4 => 6, 13 => 7, 15 => 5, 2 => 2, 10 => 9, 18 => 10, 21 => 1)"
0.0,0.0,0.14558025375956024,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 5, 12 => 9, 24 => 8, 8 => 10, 17 => 9, 1 => 6, 19 => 10, 22 => 4, 23 => 9, 6 => 7, 11 => 7, 9 => 9, 14 => 6, 3 => 1, 7 => 1, 25 => 3, 4 => 1, 13 => 7, 15 => 3, 2 => 2, 10 => 6, 18 => 8, 21 => 2)"
0.0,0.0,2.325441191167569,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 6, 12 => 10, 24 => 6, 8 => 7, 17 => 8, 1 => 8, 19 => 5, 22 => 1, 23 => 9, 6 => 9, 11 => 2, 9 => 1, 14 => 4, 3 => 3, 7 => 1, 25 => 4, 4 => 10, 13 => 5, 15 => 1, 2 => 9, 10 => 10, 18 => 3, 21 => 7)"
0.0,0.0,11.86922499586654,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 6, 12 => 5, 24 => 4, 8 => 10, 17 => 9, 1 => 2, 19 => 4, 22 => 1, 23 => 2, 6 => 1, 11 => 9, 9 => 1, 14 => 9, 3 => 7, 7 => 3, 25 => 2, 4 => 4, 13 => 4, 15 => 6, 2 => 7, 10 => 8, 18 => 2, 21 => 5)"
0.0,0.0,1.3154936942250013,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 5, 12 => 1, 24 => 6, 8 => 2, 17 => 6, 1 => 4, 19 => 3, 22 => 1, 23 => 2, 6 => 4, 11 => 4, 9 => 2, 14 => 5, 3 => 9, 7 => 8, 25 => 4, 4 => 6, 13 => 3, 15 => 3, 2 => 10, 10 => 7, 18 => 7, 21 => 5)"
0.0,0.0,3.287830608354528,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 9, 12 => 3, 24 => 1, 8 => 9, 17 => 10, 1 => 9, 19 => 8, 22 => 6, 23 => 8, 6 => 6, 11 => 5, 9 => 4, 14 => 6, 3 => 3, 7 => 7, 25 => 5, 4 => 10, 13 => 9, 15 => 1, 2 => 2, 10 => 6, 18 => 3, 21 => 9)"
0.0,0.0,1.5369278630461989,"Dict{Integer, Integer}(5 => 4, 16 => 8, 20 => 4, 12 => 7, 24 => 1, 8 => 5, 17 => 10, 1 => 5, 19 => 7, 22 => 5, 23 => 2, 6 => 5, 11 => 5, 9 => 3, 14 => 6, 3 => 5, 7 => 2, 25 => 4, 4 => 5, 13 => 4, 15 => 9, 2 => 2, 10 => 4, 18 => 9, 21 => 1)"
