x,y,z,partition
-4.693643222799214,6.813915808936439,16.060313058771214,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 7, 12 => 6, 24 => 1, 8 => 4, 17 => 7, 1 => 8, 19 => 8, 22 => 5, 23 => 5, 6 => 4, 11 => 9, 9 => 2, 14 => 7, 3 => 9, 7 => 8, 25 => 9, 4 => 1, 13 => 3, 15 => 10, 2 => 5, 10 => 10, 18 => 8, 21 => 2)"
-32.02291973419489,30.95649615775394,45.46725281489846,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 1, 12 => 1, 24 => 3, 8 => 5, 17 => 3, 1 => 9, 19 => 1, 22 => 8, 23 => 5, 6 => 4, 11 => 1, 9 => 7, 14 => 9, 3 => 6, 7 => 9, 25 => 9, 4 => 3, 13 => 7, 15 => 2, 2 => 2, 10 => 10, 18 => 7, 21 => 1)"
-41.534548207371536,12.213380271158147,7.758936005149548,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 2, 12 => 4, 24 => 2, 8 => 7, 17 => 4, 1 => 6, 19 => 7, 22 => 10, 23 => 7, 6 => 1, 11 => 3, 9 => 10, 14 => 10, 3 => 4, 7 => 3, 25 => 4, 4 => 1, 13 => 9, 15 => 9, 2 => 8, 10 => 10, 18 => 6, 21 => 5)"
-40.32847161905932,11.826977236868462,55.57170546577059,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 4, 12 => 9, 24 => 4, 8 => 5, 17 => 9, 1 => 10, 19 => 2, 22 => 10, 23 => 8, 6 => 3, 11 => 2, 9 => 3, 14 => 8, 3 => 8, 7 => 2, 25 => 6, 4 => 6, 13 => 7, 15 => 6, 2 => 7, 10 => 5, 18 => 1, 21 => 10)"
2.3909860491636232,-0.9388982971542291,27.47488529244175,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 7, 12 => 8, 24 => 3, 8 => 9, 17 => 6, 1 => 8, 19 => 9, 22 => 8, 23 => 10, 6 => 6, 11 => 9, 9 => 4, 14 => 4, 3 => 1, 7 => 7, 25 => 10, 4 => 1, 13 => 5, 15 => 5, 2 => 2, 10 => 9, 18 => 4, 21 => 1)"
2.545832263792209,-0.9123710841078243,6.214287118376087,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 3, 12 => 2, 24 => 6, 8 => 9, 17 => 2, 1 => 9, 19 => 10, 22 => 8, 23 => 5, 6 => 3, 11 => 2, 9 => 10, 14 => 3, 3 => 2, 7 => 4, 25 => 7, 4 => 1, 13 => 9, 15 => 5, 2 => 6, 10 => 6, 18 => 3, 21 => 9)"
2.5189389387489673,-0.9356075941221157,0.7949738792479583,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 3, 12 => 5, 24 => 2, 8 => 6, 17 => 4, 1 => 6, 19 => 3, 22 => 4, 23 => 10, 6 => 5, 11 => 10, 9 => 7, 14 => 4, 3 => 5, 7 => 8, 25 => 5, 4 => 4, 13 => 4, 15 => 10, 2 => 1, 10 => 2, 18 => 9, 21 => 1)"
2.5534011033561477,-0.9733495965016803,39.74413819619693,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 7, 12 => 6, 24 => 2, 8 => 7, 17 => 9, 1 => 5, 19 => 3, 22 => 10, 23 => 6, 6 => 2, 11 => 3, 9 => 10, 14 => 6, 3 => 9, 7 => 9, 25 => 9, 4 => 3, 13 => 2, 15 => 7, 2 => 8, 10 => 7, 18 => 9, 21 => 4)"
2.3707682907171104,-0.9497632700141488,1.8435932456985331,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 10, 12 => 8, 24 => 8, 8 => 6, 17 => 10, 1 => 1, 19 => 9, 22 => 4, 23 => 4, 6 => 2, 11 => 2, 9 => 7, 14 => 3, 3 => 6, 7 => 6, 25 => 5, 4 => 5, 13 => 8, 15 => 3, 2 => 9, 10 => 2, 18 => 6, 21 => 8)"
2.4673154954649914,-0.9072467675607344,37.50269389546502,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 7, 12 => 8, 24 => 9, 8 => 3, 17 => 10, 1 => 10, 19 => 7, 22 => 1, 23 => 4, 6 => 9, 11 => 8, 9 => 5, 14 => 7, 3 => 2, 7 => 1, 25 => 6, 4 => 10, 13 => 9, 15 => 1, 2 => 8, 10 => 1, 18 => 3, 21 => 5)"
2.4760251860370044,-0.9174725968127431,8.545435651176026,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 9, 12 => 10, 24 => 6, 8 => 7, 17 => 3, 1 => 8, 19 => 4, 22 => 1, 23 => 8, 6 => 1, 11 => 8, 9 => 4, 14 => 8, 3 => 5, 7 => 8, 25 => 10, 4 => 7, 13 => 2, 15 => 5, 2 => 6, 10 => 10, 18 => 1, 21 => 10)"
2.3518831512310117,-0.9612237488029255,0.061350582590454755,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 1, 12 => 6, 24 => 4, 8 => 4, 17 => 7, 1 => 5, 19 => 8, 22 => 4, 23 => 6, 6 => 3, 11 => 6, 9 => 9, 14 => 3, 3 => 2, 7 => 10, 25 => 7, 4 => 2, 13 => 8, 15 => 6, 2 => 2, 10 => 7, 18 => 9, 21 => 5)"
2.6401241126988806,-0.9816924279347128,71.71255927437977,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 10, 12 => 8, 24 => 10, 8 => 5, 17 => 3, 1 => 2, 19 => 7, 22 => 7, 23 => 5, 6 => 5, 11 => 9, 9 => 2, 14 => 5, 3 => 2, 7 => 4, 25 => 2, 4 => 10, 13 => 6, 15 => 7, 2 => 7, 10 => 8, 18 => 1, 21 => 9)"
2.5918191058394355,-0.9078306144308106,35.67988973381175,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 5, 12 => 10, 24 => 8, 8 => 2, 17 => 5, 1 => 7, 19 => 9, 22 => 9, 23 => 1, 6 => 9, 11 => 9, 9 => 7, 14 => 4, 3 => 8, 7 => 4, 25 => 9, 4 => 8, 13 => 1, 15 => 8, 2 => 3, 10 => 5, 18 => 5, 21 => 1)"
2.4013536027622786,-0.9431956326032322,2.274855359196829,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 4, 12 => 7, 24 => 5, 8 => 6, 17 => 1, 1 => 4, 19 => 2, 22 => 10, 23 => 9, 6 => 7, 11 => 3, 9 => 9, 14 => 7, 3 => 1, 7 => 5, 25 => 2, 4 => 8, 13 => 7, 15 => 6, 2 => 9, 10 => 10, 18 => 5, 21 => 3)"
2.3895500954766775,-0.9906027807144806,1.7573679114534226,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 3, 12 => 7, 24 => 7, 8 => 2, 17 => 4, 1 => 8, 19 => 10, 22 => 2, 23 => 6, 6 => 9, 11 => 3, 9 => 7, 14 => 1, 3 => 8, 7 => 8, 25 => 5, 4 => 8, 13 => 10, 15 => 8, 2 => 5, 10 => 6, 18 => 1, 21 => 10)"
2.5384096483564966,-0.9959399972558634,72.8233800487578,"Dict{Integer, Integer}(5 => 7, 16 => 2, 20 => 1, 12 => 4, 24 => 5, 8 => 10, 17 => 2, 1 => 4, 19 => 5, 22 => 10, 23 => 3, 6 => 6, 11 => 8, 9 => 9, 14 => 2, 3 => 5, 7 => 7, 25 => 2, 4 => 4, 13 => 5, 15 => 2, 2 => 8, 10 => 7, 18 => 9, 21 => 9)"
2.441392723729469,-0.9080161926764385,9.120429730213845,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 7, 12 => 7, 24 => 6, 8 => 4, 17 => 2, 1 => 2, 19 => 7, 22 => 9, 23 => 9, 6 => 10, 11 => 3, 9 => 9, 14 => 4, 3 => 6, 7 => 1, 25 => 1, 4 => 3, 13 => 4, 15 => 5, 2 => 10, 10 => 7, 18 => 8, 21 => 8)"
2.4642828458264225,-1.027193869526916,6.3877815930681985,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 5, 12 => 8, 24 => 3, 8 => 6, 17 => 2, 1 => 9, 19 => 2, 22 => 1, 23 => 4, 6 => 6, 11 => 6, 9 => 6, 14 => 5, 3 => 3, 7 => 3, 25 => 9, 4 => 3, 13 => 4, 15 => 5, 2 => 5, 10 => 7, 18 => 10, 21 => 7)"
2.5680305658723324,-0.9853352993670386,24.152965465247497,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 9, 12 => 8, 24 => 4, 8 => 2, 17 => 1, 1 => 6, 19 => 10, 22 => 6, 23 => 1, 6 => 8, 11 => 1, 9 => 10, 14 => 7, 3 => 4, 7 => 2, 25 => 4, 4 => 2, 13 => 5, 15 => 1, 2 => 9, 10 => 1, 18 => 9, 21 => 9)"
2.5377326478164925,-0.9923819010584305,24.00868239784513,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 1, 12 => 2, 24 => 4, 8 => 2, 17 => 10, 1 => 8, 19 => 6, 22 => 2, 23 => 3, 6 => 1, 11 => 4, 9 => 7, 14 => 5, 3 => 10, 7 => 6, 25 => 6, 4 => 8, 13 => 5, 15 => 5, 2 => 8, 10 => 9, 18 => 10, 21 => 6)"
2.6273229146415304,-0.9181699460029198,0.5117475170770991,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 10, 12 => 1, 24 => 3, 8 => 4, 17 => 5, 1 => 10, 19 => 8, 22 => 1, 23 => 9, 6 => 10, 11 => 5, 9 => 4, 14 => 9, 3 => 9, 7 => 5, 25 => 6, 4 => 10, 13 => 4, 15 => 6, 2 => 7, 10 => 2, 18 => 10, 21 => 8)"
2.6874588984057914,-0.9466611323056281,41.138240599786826,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 9, 12 => 3, 24 => 5, 8 => 8, 17 => 6, 1 => 1, 19 => 2, 22 => 4, 23 => 6, 6 => 7, 11 => 4, 9 => 2, 14 => 2, 3 => 5, 7 => 4, 25 => 9, 4 => 6, 13 => 3, 15 => 2, 2 => 10, 10 => 6, 18 => 4, 21 => 4)"
2.482936928342232,-0.9105466496177976,41.56457794351906,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 7, 12 => 7, 24 => 2, 8 => 9, 17 => 6, 1 => 9, 19 => 5, 22 => 2, 23 => 8, 6 => 5, 11 => 6, 9 => 7, 14 => 7, 3 => 4, 7 => 10, 25 => 3, 4 => 3, 13 => 4, 15 => 1, 2 => 3, 10 => 4, 18 => 6, 21 => 5)"
2.456289685482202,-0.970028763433202,8.356721671017919,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 3, 12 => 4, 24 => 6, 8 => 7, 17 => 1, 1 => 4, 19 => 2, 22 => 1, 23 => 7, 6 => 5, 11 => 10, 9 => 1, 14 => 4, 3 => 2, 7 => 3, 25 => 1, 4 => 9, 13 => 7, 15 => 8, 2 => 4, 10 => 6, 18 => 9, 21 => 9)"
2.400613316440016,-0.9626112032648662,26.064214620041508,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 1, 12 => 5, 24 => 4, 8 => 7, 17 => 8, 1 => 1, 19 => 1, 22 => 3, 23 => 2, 6 => 4, 11 => 3, 9 => 2, 14 => 10, 3 => 10, 7 => 1, 25 => 5, 4 => 6, 13 => 9, 15 => 5, 2 => 8, 10 => 3, 18 => 8, 21 => 8)"
2.5461214926564026,-0.9714663525935129,6.041251323528493,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 2, 12 => 6, 24 => 10, 8 => 2, 17 => 3, 1 => 6, 19 => 10, 22 => 3, 23 => 7, 6 => 1, 11 => 8, 9 => 4, 14 => 10, 3 => 9, 7 => 6, 25 => 5, 4 => 2, 13 => 7, 15 => 6, 2 => 8, 10 => 7, 18 => 9, 21 => 10)"
2.782253231978384,-0.9618617457243996,3.3375602337858647,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 4, 12 => 5, 24 => 4, 8 => 2, 17 => 1, 1 => 9, 19 => 7, 22 => 8, 23 => 8, 6 => 6, 11 => 1, 9 => 1, 14 => 4, 3 => 9, 7 => 3, 25 => 10, 4 => 9, 13 => 4, 15 => 1, 2 => 8, 10 => 4, 18 => 5, 21 => 9)"
3.1188183860723844,-1.4590925477665848,12.067168289857118,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 9, 12 => 6, 24 => 4, 8 => 10, 17 => 6, 1 => 3, 19 => 5, 22 => 6, 23 => 6, 6 => 7, 11 => 5, 9 => 1, 14 => 5, 3 => 1, 7 => 3, 25 => 8, 4 => 10, 13 => 9, 15 => 7, 2 => 2, 10 => 8, 18 => 9, 21 => 6)"
3.4534919720784343,-1.5318354190044514,1.3074997730069464,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 3, 12 => 1, 24 => 5, 8 => 6, 17 => 2, 1 => 5, 19 => 1, 22 => 1, 23 => 6, 6 => 3, 11 => 2, 9 => 8, 14 => 8, 3 => 5, 7 => 2, 25 => 9, 4 => 10, 13 => 7, 15 => 9, 2 => 4, 10 => 4, 18 => 3, 21 => 7)"
3.5664391014526147,-1.5398226942414195,3.889881419675541,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 1, 12 => 4, 24 => 9, 8 => 2, 17 => 5, 1 => 6, 19 => 5, 22 => 3, 23 => 8, 6 => 5, 11 => 7, 9 => 4, 14 => 1, 3 => 6, 7 => 7, 25 => 1, 4 => 8, 13 => 10, 15 => 5, 2 => 10, 10 => 8, 18 => 6, 21 => 3)"
3.848022122102212,-1.6013957391742453,1.5416806950340018,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 9, 12 => 9, 24 => 9, 8 => 4, 17 => 1, 1 => 10, 19 => 2, 22 => 3, 23 => 7, 6 => 7, 11 => 1, 9 => 10, 14 => 9, 3 => 4, 7 => 1, 25 => 1, 4 => 7, 13 => 9, 15 => 4, 2 => 7, 10 => 1, 18 => 3, 21 => 5)"
3.563382067900013,-1.5321913993577347,41.94009607285483,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 10, 12 => 4, 24 => 2, 8 => 8, 17 => 8, 1 => 2, 19 => 1, 22 => 10, 23 => 10, 6 => 9, 11 => 7, 9 => 10, 14 => 8, 3 => 9, 7 => 6, 25 => 2, 4 => 4, 13 => 7, 15 => 1, 2 => 5, 10 => 1, 18 => 1, 21 => 4)"
3.5889023158672613,-1.6138713488233958,15.89713181899922,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 3, 12 => 5, 24 => 6, 8 => 5, 17 => 9, 1 => 8, 19 => 6, 22 => 1, 23 => 9, 6 => 4, 11 => 4, 9 => 2, 14 => 2, 3 => 4, 7 => 4, 25 => 9, 4 => 1, 13 => 8, 15 => 10, 2 => 4, 10 => 7, 18 => 1, 21 => 5)"
3.627800949765865,-1.6574073550376216,35.97140343420308,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 2, 12 => 9, 24 => 8, 8 => 9, 17 => 2, 1 => 1, 19 => 8, 22 => 10, 23 => 7, 6 => 3, 11 => 9, 9 => 5, 14 => 3, 3 => 7, 7 => 5, 25 => 5, 4 => 2, 13 => 3, 15 => 8, 2 => 3, 10 => 6, 18 => 4, 21 => 1)"
5.231909426143132,-3.107453939764844,37.094458705258354,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 1, 12 => 9, 24 => 8, 8 => 1, 17 => 6, 1 => 9, 19 => 1, 22 => 9, 23 => 7, 6 => 6, 11 => 4, 9 => 1, 14 => 3, 3 => 7, 7 => 2, 25 => 10, 4 => 8, 13 => 9, 15 => 3, 2 => 4, 10 => 4, 18 => 10, 21 => 10)"
