x,y,z,partition
0.0,0.0,6.982515400493643,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 3, 12 => 6, 24 => 4, 8 => 5, 17 => 10, 1 => 8, 19 => 4, 22 => 6, 23 => 10, 6 => 6, 11 => 4, 9 => 5, 14 => 1, 3 => 8, 7 => 2, 25 => 9, 4 => 7, 13 => 2, 15 => 2, 2 => 3, 10 => 3, 18 => 5, 21 => 9)"
0.0,0.0,8.62205235109269,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 8, 12 => 10, 24 => 8, 8 => 10, 17 => 7, 1 => 4, 19 => 5, 22 => 3, 23 => 7, 6 => 7, 11 => 8, 9 => 6, 14 => 8, 3 => 4, 7 => 9, 25 => 8, 4 => 6, 13 => 9, 15 => 9, 2 => 7, 10 => 2, 18 => 7, 21 => 1)"
0.0,0.0,1.6308361900087938,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 7, 12 => 5, 24 => 10, 8 => 7, 17 => 1, 1 => 1, 19 => 10, 22 => 3, 23 => 7, 6 => 1, 11 => 8, 9 => 6, 14 => 3, 3 => 1, 7 => 9, 25 => 2, 4 => 9, 13 => 1, 15 => 2, 2 => 5, 10 => 7, 18 => 5, 21 => 4)"
0.0,0.0,2.5916153304955367,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 2, 12 => 9, 24 => 3, 8 => 1, 17 => 2, 1 => 6, 19 => 1, 22 => 4, 23 => 3, 6 => 8, 11 => 6, 9 => 3, 14 => 1, 3 => 7, 7 => 10, 25 => 7, 4 => 7, 13 => 4, 15 => 4, 2 => 6, 10 => 7, 18 => 10, 21 => 1)"
0.0,0.0,1.2790643845065042,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 1, 12 => 4, 24 => 2, 8 => 10, 17 => 2, 1 => 3, 19 => 5, 22 => 6, 23 => 6, 6 => 9, 11 => 9, 9 => 9, 14 => 7, 3 => 1, 7 => 9, 25 => 7, 4 => 8, 13 => 10, 15 => 9, 2 => 7, 10 => 5, 18 => 5, 21 => 4)"
0.0,0.0,29.876470426692197,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 5, 12 => 8, 24 => 10, 8 => 7, 17 => 1, 1 => 1, 19 => 6, 22 => 1, 23 => 6, 6 => 8, 11 => 7, 9 => 4, 14 => 5, 3 => 2, 7 => 1, 25 => 6, 4 => 8, 13 => 5, 15 => 9, 2 => 4, 10 => 4, 18 => 7, 21 => 3)"
0.0,0.0,9.726911880743701,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 9, 12 => 10, 24 => 10, 8 => 10, 17 => 1, 1 => 6, 19 => 2, 22 => 1, 23 => 5, 6 => 6, 11 => 9, 9 => 10, 14 => 2, 3 => 5, 7 => 5, 25 => 10, 4 => 4, 13 => 7, 15 => 3, 2 => 3, 10 => 9, 18 => 6, 21 => 8)"
0.0,0.0,1.6252453325646499,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 2, 12 => 8, 24 => 8, 8 => 8, 17 => 9, 1 => 7, 19 => 8, 22 => 2, 23 => 3, 6 => 5, 11 => 9, 9 => 3, 14 => 6, 3 => 3, 7 => 5, 25 => 5, 4 => 3, 13 => 10, 15 => 10, 2 => 5, 10 => 8, 18 => 7, 21 => 1)"
0.0,0.0,2.298301006496617,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 4, 12 => 10, 24 => 8, 8 => 4, 17 => 2, 1 => 6, 19 => 9, 22 => 3, 23 => 5, 6 => 5, 11 => 8, 9 => 4, 14 => 8, 3 => 1, 7 => 1, 25 => 6, 4 => 1, 13 => 10, 15 => 7, 2 => 5, 10 => 3, 18 => 2, 21 => 7)"
0.0,0.0,9.212825375035482,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 8, 12 => 4, 24 => 4, 8 => 5, 17 => 2, 1 => 10, 19 => 8, 22 => 2, 23 => 3, 6 => 6, 11 => 3, 9 => 3, 14 => 4, 3 => 3, 7 => 5, 25 => 4, 4 => 1, 13 => 8, 15 => 9, 2 => 7, 10 => 5, 18 => 4, 21 => 8)"
0.0,0.0,27.0536298196801,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 8, 12 => 6, 24 => 6, 8 => 8, 17 => 8, 1 => 2, 19 => 7, 22 => 1, 23 => 4, 6 => 5, 11 => 5, 9 => 7, 14 => 10, 3 => 5, 7 => 3, 25 => 4, 4 => 6, 13 => 7, 15 => 4, 2 => 10, 10 => 6, 18 => 2, 21 => 9)"
0.0,0.0,15.461246366282596,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 2, 12 => 7, 24 => 3, 8 => 6, 17 => 8, 1 => 4, 19 => 8, 22 => 9, 23 => 4, 6 => 7, 11 => 1, 9 => 3, 14 => 7, 3 => 2, 7 => 4, 25 => 10, 4 => 7, 13 => 7, 15 => 10, 2 => 10, 10 => 9, 18 => 5, 21 => 9)"
0.0,0.0,14.489246883606997,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 7, 12 => 2, 24 => 5, 8 => 2, 17 => 8, 1 => 3, 19 => 4, 22 => 7, 23 => 9, 6 => 1, 11 => 10, 9 => 4, 14 => 10, 3 => 1, 7 => 3, 25 => 3, 4 => 8, 13 => 1, 15 => 1, 2 => 2, 10 => 8, 18 => 6, 21 => 5)"
0.0,0.0,0.16128950316613583,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 9, 12 => 8, 24 => 1, 8 => 4, 17 => 4, 1 => 3, 19 => 6, 22 => 3, 23 => 4, 6 => 2, 11 => 10, 9 => 4, 14 => 9, 3 => 6, 7 => 9, 25 => 6, 4 => 6, 13 => 9, 15 => 8, 2 => 3, 10 => 7, 18 => 5, 21 => 6)"
0.0,0.0,18.460296078354165,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 6, 12 => 7, 24 => 5, 8 => 7, 17 => 4, 1 => 1, 19 => 6, 22 => 8, 23 => 4, 6 => 3, 11 => 4, 9 => 5, 14 => 5, 3 => 5, 7 => 9, 25 => 9, 4 => 5, 13 => 7, 15 => 10, 2 => 7, 10 => 3, 18 => 5, 21 => 2)"
0.0,0.0,0.7620616692297797,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 1, 12 => 10, 24 => 3, 8 => 1, 17 => 7, 1 => 3, 19 => 2, 22 => 5, 23 => 6, 6 => 6, 11 => 5, 9 => 8, 14 => 1, 3 => 8, 7 => 4, 25 => 2, 4 => 3, 13 => 8, 15 => 4, 2 => 6, 10 => 8, 18 => 1, 21 => 3)"
0.0,0.0,5.853042973277315,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 4, 12 => 4, 24 => 9, 8 => 1, 17 => 6, 1 => 6, 19 => 6, 22 => 8, 23 => 9, 6 => 3, 11 => 3, 9 => 7, 14 => 8, 3 => 3, 7 => 3, 25 => 1, 4 => 4, 13 => 10, 15 => 1, 2 => 9, 10 => 5, 18 => 2, 21 => 5)"
0.0,0.0,2.988282861267621,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 1, 12 => 8, 24 => 3, 8 => 9, 17 => 8, 1 => 8, 19 => 5, 22 => 5, 23 => 4, 6 => 7, 11 => 10, 9 => 1, 14 => 7, 3 => 8, 7 => 1, 25 => 2, 4 => 10, 13 => 6, 15 => 8, 2 => 2, 10 => 3, 18 => 5, 21 => 7)"
0.0,0.0,0.9130710874727073,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 10, 12 => 6, 24 => 9, 8 => 2, 17 => 9, 1 => 5, 19 => 2, 22 => 5, 23 => 8, 6 => 8, 11 => 4, 9 => 1, 14 => 2, 3 => 4, 7 => 1, 25 => 5, 4 => 7, 13 => 5, 15 => 3, 2 => 7, 10 => 9, 18 => 5, 21 => 10)"
0.0,0.0,7.1769777751855965,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 2, 12 => 10, 24 => 1, 8 => 3, 17 => 4, 1 => 5, 19 => 4, 22 => 5, 23 => 2, 6 => 9, 11 => 6, 9 => 8, 14 => 2, 3 => 1, 7 => 10, 25 => 2, 4 => 8, 13 => 8, 15 => 7, 2 => 6, 10 => 5, 18 => 6, 21 => 4)"
0.0,0.0,2.4683050407648235,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 1, 12 => 8, 24 => 8, 8 => 9, 17 => 1, 1 => 6, 19 => 8, 22 => 1, 23 => 6, 6 => 7, 11 => 6, 9 => 1, 14 => 6, 3 => 4, 7 => 4, 25 => 9, 4 => 2, 13 => 5, 15 => 1, 2 => 10, 10 => 5, 18 => 2, 21 => 8)"
0.0,0.0,57.552943981891126,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 3, 12 => 2, 24 => 4, 8 => 3, 17 => 10, 1 => 7, 19 => 1, 22 => 6, 23 => 8, 6 => 4, 11 => 5, 9 => 7, 14 => 8, 3 => 10, 7 => 4, 25 => 8, 4 => 4, 13 => 10, 15 => 3, 2 => 5, 10 => 1, 18 => 9, 21 => 4)"
0.0,0.0,10.47780434326957,"Dict{Integer, Integer}(5 => 10, 16 => 10, 20 => 5, 12 => 5, 24 => 1, 8 => 10, 17 => 7, 1 => 1, 19 => 3, 22 => 1, 23 => 9, 6 => 9, 11 => 3, 9 => 4, 14 => 10, 3 => 8, 7 => 9, 25 => 5, 4 => 10, 13 => 2, 15 => 1, 2 => 1, 10 => 6, 18 => 9, 21 => 7)"
0.0,0.0,58.125934931139014,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 10, 12 => 1, 24 => 3, 8 => 2, 17 => 5, 1 => 2, 19 => 6, 22 => 3, 23 => 1, 6 => 2, 11 => 7, 9 => 3, 14 => 9, 3 => 4, 7 => 2, 25 => 3, 4 => 2, 13 => 2, 15 => 1, 2 => 6, 10 => 10, 18 => 8, 21 => 1)"
0.0,0.0,2.3993193611709795,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 1, 12 => 7, 24 => 7, 8 => 1, 17 => 8, 1 => 3, 19 => 9, 22 => 4, 23 => 8, 6 => 1, 11 => 8, 9 => 1, 14 => 7, 3 => 1, 7 => 10, 25 => 5, 4 => 10, 13 => 9, 15 => 1, 2 => 2, 10 => 6, 18 => 9, 21 => 3)"
0.0,0.0,41.69493862165414,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 10, 12 => 7, 24 => 5, 8 => 10, 17 => 1, 1 => 9, 19 => 2, 22 => 9, 23 => 6, 6 => 8, 11 => 7, 9 => 7, 14 => 9, 3 => 2, 7 => 6, 25 => 10, 4 => 3, 13 => 8, 15 => 10, 2 => 10, 10 => 4, 18 => 7, 21 => 6)"
0.0,0.0,2.326970037354062,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 4, 12 => 8, 24 => 7, 8 => 6, 17 => 6, 1 => 7, 19 => 3, 22 => 2, 23 => 7, 6 => 5, 11 => 1, 9 => 10, 14 => 4, 3 => 6, 7 => 9, 25 => 6, 4 => 6, 13 => 1, 15 => 5, 2 => 10, 10 => 3, 18 => 7, 21 => 10)"
0.0,0.0,9.74140170799268,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 2, 12 => 1, 24 => 10, 8 => 5, 17 => 3, 1 => 8, 19 => 8, 22 => 6, 23 => 8, 6 => 5, 11 => 9, 9 => 4, 14 => 7, 3 => 5, 7 => 8, 25 => 5, 4 => 1, 13 => 1, 15 => 7, 2 => 5, 10 => 3, 18 => 3, 21 => 1)"
0.0,0.0,11.706067530146822,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 5, 12 => 7, 24 => 1, 8 => 2, 17 => 9, 1 => 9, 19 => 8, 22 => 1, 23 => 7, 6 => 6, 11 => 3, 9 => 7, 14 => 10, 3 => 3, 7 => 2, 25 => 7, 4 => 5, 13 => 9, 15 => 3, 2 => 4, 10 => 6, 18 => 5, 21 => 4)"
0.0,0.0,2.8663744211095272,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 4, 12 => 10, 24 => 3, 8 => 5, 17 => 10, 1 => 2, 19 => 6, 22 => 3, 23 => 7, 6 => 1, 11 => 8, 9 => 9, 14 => 2, 3 => 9, 7 => 9, 25 => 6, 4 => 10, 13 => 3, 15 => 6, 2 => 6, 10 => 7, 18 => 1, 21 => 1)"
0.0,0.0,15.821334128362727,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 2, 12 => 5, 24 => 1, 8 => 3, 17 => 8, 1 => 1, 19 => 6, 22 => 3, 23 => 7, 6 => 7, 11 => 5, 9 => 4, 14 => 7, 3 => 1, 7 => 5, 25 => 4, 4 => 9, 13 => 7, 15 => 2, 2 => 9, 10 => 8, 18 => 6, 21 => 8)"
0.0,0.0,0.7931523225314561,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 3, 12 => 10, 24 => 10, 8 => 6, 17 => 4, 1 => 3, 19 => 1, 22 => 1, 23 => 7, 6 => 4, 11 => 1, 9 => 5, 14 => 4, 3 => 4, 7 => 2, 25 => 1, 4 => 10, 13 => 5, 15 => 8, 2 => 10, 10 => 5, 18 => 4, 21 => 9)"
0.0,0.0,2.5189536866845623,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 7, 12 => 6, 24 => 3, 8 => 10, 17 => 6, 1 => 1, 19 => 4, 22 => 5, 23 => 2, 6 => 8, 11 => 10, 9 => 2, 14 => 4, 3 => 6, 7 => 2, 25 => 4, 4 => 7, 13 => 5, 15 => 2, 2 => 1, 10 => 9, 18 => 2, 21 => 9)"
