x,y,z,partition
0.0,0.0,11.71905561271654,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 5, 12 => 1, 24 => 7, 8 => 1, 17 => 6, 1 => 7, 19 => 6, 22 => 7, 23 => 8, 6 => 3, 11 => 4, 9 => 4, 14 => 7, 3 => 1, 7 => 1, 25 => 4, 4 => 2, 13 => 9, 15 => 8, 2 => 3, 10 => 10, 18 => 5, 21 => 7)"
0.0,0.0,13.842552187669924,"Dict{Integer, Integer}(5 => 3, 16 => 7, 20 => 6, 12 => 2, 24 => 5, 8 => 10, 17 => 4, 1 => 2, 19 => 1, 22 => 10, 23 => 7, 6 => 3, 11 => 3, 9 => 1, 14 => 8, 3 => 9, 7 => 9, 25 => 10, 4 => 4, 13 => 7, 15 => 3, 2 => 2, 10 => 5, 18 => 7, 21 => 8)"
0.0,0.0,34.559476595517474,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 3, 12 => 4, 24 => 2, 8 => 1, 17 => 3, 1 => 3, 19 => 7, 22 => 7, 23 => 4, 6 => 7, 11 => 10, 9 => 9, 14 => 1, 3 => 10, 7 => 1, 25 => 3, 4 => 1, 13 => 3, 15 => 6, 2 => 3, 10 => 1, 18 => 2, 21 => 7)"
0.0,0.0,4.912678920503427,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 9, 12 => 8, 24 => 2, 8 => 3, 17 => 10, 1 => 7, 19 => 3, 22 => 1, 23 => 2, 6 => 3, 11 => 2, 9 => 7, 14 => 6, 3 => 4, 7 => 6, 25 => 6, 4 => 3, 13 => 1, 15 => 1, 2 => 3, 10 => 3, 18 => 9, 21 => 1)"
0.0,0.0,0.1208629542239208,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 3, 12 => 3, 24 => 4, 8 => 6, 17 => 9, 1 => 1, 19 => 2, 22 => 5, 23 => 2, 6 => 8, 11 => 3, 9 => 10, 14 => 6, 3 => 8, 7 => 5, 25 => 3, 4 => 7, 13 => 6, 15 => 9, 2 => 3, 10 => 5, 18 => 2, 21 => 6)"
0.0,0.0,0.6686295351543009,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 3, 12 => 7, 24 => 5, 8 => 5, 17 => 2, 1 => 7, 19 => 2, 22 => 2, 23 => 2, 6 => 1, 11 => 4, 9 => 6, 14 => 1, 3 => 7, 7 => 10, 25 => 4, 4 => 7, 13 => 2, 15 => 4, 2 => 3, 10 => 9, 18 => 8, 21 => 2)"
0.0,0.0,88.80513975123239,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 3, 12 => 1, 24 => 9, 8 => 2, 17 => 6, 1 => 9, 19 => 2, 22 => 7, 23 => 10, 6 => 5, 11 => 1, 9 => 8, 14 => 4, 3 => 7, 7 => 9, 25 => 6, 4 => 9, 13 => 7, 15 => 10, 2 => 2, 10 => 7, 18 => 3, 21 => 1)"
0.0,0.0,39.985456690289894,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 4, 12 => 1, 24 => 5, 8 => 6, 17 => 9, 1 => 4, 19 => 2, 22 => 1, 23 => 10, 6 => 4, 11 => 9, 9 => 8, 14 => 7, 3 => 8, 7 => 3, 25 => 10, 4 => 10, 13 => 1, 15 => 8, 2 => 10, 10 => 1, 18 => 7, 21 => 9)"
0.0,0.0,12.344126834950613,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 5, 12 => 9, 24 => 10, 8 => 3, 17 => 7, 1 => 3, 19 => 3, 22 => 1, 23 => 5, 6 => 8, 11 => 2, 9 => 6, 14 => 10, 3 => 1, 7 => 8, 25 => 1, 4 => 2, 13 => 3, 15 => 4, 2 => 2, 10 => 6, 18 => 1, 21 => 1)"
0.0,0.0,14.696496363524266,"Dict{Integer, Integer}(5 => 8, 16 => 9, 20 => 6, 12 => 2, 24 => 9, 8 => 7, 17 => 5, 1 => 1, 19 => 10, 22 => 8, 23 => 7, 6 => 3, 11 => 1, 9 => 1, 14 => 2, 3 => 4, 7 => 8, 25 => 7, 4 => 3, 13 => 6, 15 => 9, 2 => 10, 10 => 1, 18 => 8, 21 => 10)"
0.0,0.0,0.12365221086562639,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 4, 12 => 6, 24 => 7, 8 => 9, 17 => 3, 1 => 10, 19 => 3, 22 => 2, 23 => 8, 6 => 5, 11 => 10, 9 => 6, 14 => 4, 3 => 6, 7 => 3, 25 => 9, 4 => 8, 13 => 2, 15 => 5, 2 => 1, 10 => 9, 18 => 6, 21 => 5)"
0.0,0.0,30.421827805978616,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 2, 12 => 2, 24 => 6, 8 => 5, 17 => 8, 1 => 10, 19 => 4, 22 => 9, 23 => 4, 6 => 1, 11 => 7, 9 => 2, 14 => 4, 3 => 7, 7 => 7, 25 => 1, 4 => 4, 13 => 1, 15 => 9, 2 => 1, 10 => 3, 18 => 7, 21 => 3)"
0.0,0.0,17.16920274221004,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 3, 12 => 5, 24 => 10, 8 => 10, 17 => 5, 1 => 1, 19 => 3, 22 => 6, 23 => 1, 6 => 5, 11 => 4, 9 => 8, 14 => 10, 3 => 5, 7 => 2, 25 => 1, 4 => 6, 13 => 2, 15 => 2, 2 => 2, 10 => 7, 18 => 2, 21 => 4)"
0.0,0.0,36.877583105739106,"Dict{Integer, Integer}(5 => 6, 16 => 8, 20 => 7, 12 => 8, 24 => 2, 8 => 10, 17 => 9, 1 => 5, 19 => 6, 22 => 10, 23 => 2, 6 => 10, 11 => 1, 9 => 4, 14 => 5, 3 => 3, 7 => 7, 25 => 9, 4 => 9, 13 => 7, 15 => 6, 2 => 8, 10 => 3, 18 => 7, 21 => 4)"
0.0,0.0,0.1656458759261454,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 5, 12 => 6, 24 => 7, 8 => 5, 17 => 8, 1 => 9, 19 => 4, 22 => 3, 23 => 3, 6 => 8, 11 => 8, 9 => 2, 14 => 7, 3 => 6, 7 => 7, 25 => 4, 4 => 9, 13 => 5, 15 => 3, 2 => 9, 10 => 4, 18 => 9, 21 => 1)"
0.0,0.0,41.63794911736599,"Dict{Integer, Integer}(5 => 3, 16 => 4, 20 => 7, 12 => 5, 24 => 6, 8 => 1, 17 => 10, 1 => 4, 19 => 7, 22 => 4, 23 => 7, 6 => 5, 11 => 5, 9 => 2, 14 => 3, 3 => 1, 7 => 8, 25 => 3, 4 => 2, 13 => 4, 15 => 3, 2 => 5, 10 => 4, 18 => 9, 21 => 6)"
0.0,0.0,27.774110760392553,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 5, 12 => 4, 24 => 1, 8 => 10, 17 => 5, 1 => 3, 19 => 1, 22 => 7, 23 => 3, 6 => 8, 11 => 4, 9 => 9, 14 => 7, 3 => 8, 7 => 9, 25 => 1, 4 => 3, 13 => 8, 15 => 2, 2 => 8, 10 => 6, 18 => 3, 21 => 5)"
0.0,0.0,0.7041130273800296,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 9, 12 => 2, 24 => 10, 8 => 9, 17 => 6, 1 => 4, 19 => 8, 22 => 9, 23 => 4, 6 => 10, 11 => 2, 9 => 4, 14 => 8, 3 => 7, 7 => 6, 25 => 2, 4 => 1, 13 => 4, 15 => 6, 2 => 1, 10 => 3, 18 => 4, 21 => 7)"
0.0,0.0,0.6237225581728126,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 5, 12 => 2, 24 => 1, 8 => 5, 17 => 5, 1 => 5, 19 => 7, 22 => 10, 23 => 5, 6 => 8, 11 => 5, 9 => 10, 14 => 8, 3 => 9, 7 => 5, 25 => 2, 4 => 9, 13 => 2, 15 => 9, 2 => 4, 10 => 6, 18 => 3, 21 => 4)"
0.0,0.0,7.623481417823935,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 2, 12 => 4, 24 => 9, 8 => 10, 17 => 4, 1 => 4, 19 => 8, 22 => 3, 23 => 2, 6 => 10, 11 => 9, 9 => 6, 14 => 5, 3 => 4, 7 => 2, 25 => 6, 4 => 1, 13 => 7, 15 => 7, 2 => 3, 10 => 6, 18 => 5, 21 => 9)"
0.0,0.0,0.21983077592106456,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 1, 12 => 10, 24 => 2, 8 => 8, 17 => 4, 1 => 6, 19 => 2, 22 => 1, 23 => 1, 6 => 8, 11 => 7, 9 => 7, 14 => 8, 3 => 5, 7 => 7, 25 => 2, 4 => 4, 13 => 4, 15 => 9, 2 => 3, 10 => 6, 18 => 1, 21 => 10)"
0.0,0.0,0.4657894257678286,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 1, 12 => 9, 24 => 8, 8 => 6, 17 => 4, 1 => 4, 19 => 8, 22 => 5, 23 => 5, 6 => 10, 11 => 9, 9 => 10, 14 => 4, 3 => 10, 7 => 9, 25 => 8, 4 => 5, 13 => 2, 15 => 3, 2 => 9, 10 => 1, 18 => 8, 21 => 7)"
0.0,0.0,1.8989292076615822,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 6, 12 => 7, 24 => 9, 8 => 8, 17 => 4, 1 => 10, 19 => 4, 22 => 3, 23 => 7, 6 => 1, 11 => 4, 9 => 2, 14 => 9, 3 => 9, 7 => 2, 25 => 10, 4 => 2, 13 => 8, 15 => 3, 2 => 5, 10 => 1, 18 => 4, 21 => 8)"
0.0,0.0,7.243513240848869,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 1, 12 => 3, 24 => 6, 8 => 4, 17 => 7, 1 => 2, 19 => 7, 22 => 9, 23 => 6, 6 => 6, 11 => 5, 9 => 6, 14 => 3, 3 => 10, 7 => 3, 25 => 3, 4 => 2, 13 => 4, 15 => 5, 2 => 8, 10 => 4, 18 => 7, 21 => 2)"
0.0,0.0,3.792848980704307,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 1, 12 => 6, 24 => 6, 8 => 7, 17 => 6, 1 => 8, 19 => 8, 22 => 8, 23 => 6, 6 => 9, 11 => 10, 9 => 8, 14 => 6, 3 => 2, 7 => 5, 25 => 9, 4 => 4, 13 => 7, 15 => 3, 2 => 10, 10 => 9, 18 => 2, 21 => 5)"
0.0,0.0,5.780220436459728,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 7, 12 => 8, 24 => 1, 8 => 2, 17 => 9, 1 => 5, 19 => 1, 22 => 7, 23 => 6, 6 => 6, 11 => 10, 9 => 10, 14 => 5, 3 => 4, 7 => 6, 25 => 2, 4 => 5, 13 => 4, 15 => 1, 2 => 2, 10 => 9, 18 => 7, 21 => 9)"
0.0,0.0,0.9868449693217041,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 4, 12 => 9, 24 => 4, 8 => 7, 17 => 2, 1 => 9, 19 => 10, 22 => 6, 23 => 1, 6 => 3, 11 => 7, 9 => 9, 14 => 4, 3 => 2, 7 => 10, 25 => 9, 4 => 8, 13 => 1, 15 => 5, 2 => 2, 10 => 7, 18 => 3, 21 => 1)"
0.0,0.0,19.077876920206524,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 10, 12 => 3, 24 => 2, 8 => 6, 17 => 4, 1 => 9, 19 => 2, 22 => 9, 23 => 9, 6 => 3, 11 => 4, 9 => 7, 14 => 2, 3 => 8, 7 => 3, 25 => 7, 4 => 3, 13 => 1, 15 => 1, 2 => 5, 10 => 5, 18 => 7, 21 => 10)"
0.0,0.0,0.468638691795923,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 8, 12 => 3, 24 => 2, 8 => 9, 17 => 4, 1 => 9, 19 => 1, 22 => 7, 23 => 6, 6 => 5, 11 => 10, 9 => 6, 14 => 10, 3 => 9, 7 => 1, 25 => 10, 4 => 9, 13 => 9, 15 => 8, 2 => 7, 10 => 7, 18 => 7, 21 => 9)"
0.0,0.0,17.118342707588525,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 8, 12 => 9, 24 => 9, 8 => 3, 17 => 1, 1 => 1, 19 => 6, 22 => 2, 23 => 4, 6 => 6, 11 => 3, 9 => 2, 14 => 10, 3 => 3, 7 => 4, 25 => 2, 4 => 6, 13 => 7, 15 => 6, 2 => 7, 10 => 8, 18 => 5, 21 => 7)"
0.0,0.0,0.5060730586843694,"Dict{Integer, Integer}(5 => 10, 16 => 8, 20 => 8, 12 => 9, 24 => 1, 8 => 1, 17 => 6, 1 => 7, 19 => 10, 22 => 10, 23 => 6, 6 => 3, 11 => 6, 9 => 5, 14 => 9, 3 => 1, 7 => 6, 25 => 8, 4 => 10, 13 => 4, 15 => 6, 2 => 9, 10 => 4, 18 => 2, 21 => 1)"
0.0,0.0,8.437846265152222,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 9, 12 => 4, 24 => 7, 8 => 7, 17 => 6, 1 => 4, 19 => 4, 22 => 10, 23 => 1, 6 => 1, 11 => 3, 9 => 3, 14 => 8, 3 => 8, 7 => 2, 25 => 3, 4 => 9, 13 => 2, 15 => 7, 2 => 8, 10 => 4, 18 => 7, 21 => 2)"
0.0,0.0,5.8926605634913765,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 10, 12 => 5, 24 => 5, 8 => 5, 17 => 4, 1 => 7, 19 => 6, 22 => 9, 23 => 3, 6 => 2, 11 => 10, 9 => 7, 14 => 4, 3 => 8, 7 => 1, 25 => 4, 4 => 1, 13 => 6, 15 => 3, 2 => 4, 10 => 4, 18 => 2, 21 => 6)"
