x,y,z,partition
-0.3457867142453071,-0.24797611128593983,0.29853009037913364,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 5, 12 => 2, 24 => 5, 8 => 1, 17 => 4, 1 => 1, 19 => 10, 22 => 4, 23 => 7, 6 => 8, 11 => 1, 9 => 1, 14 => 3, 3 => 9, 7 => 8, 25 => 5, 4 => 6, 13 => 7, 15 => 1, 2 => 8, 10 => 9, 18 => 1, 21 => 4)"
-1.0828569806959627,-0.5948125427375526,2.2500108523384132,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 2, 12 => 1, 24 => 6, 8 => 8, 17 => 8, 1 => 7, 19 => 8, 22 => 4, 23 => 3, 6 => 8, 11 => 4, 9 => 9, 14 => 8, 3 => 8, 7 => 3, 25 => 9, 4 => 4, 13 => 7, 15 => 7, 2 => 1, 10 => 9, 18 => 5, 21 => 10)"
0.8696279941530394,-0.9184581652559762,19.529976853206957,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 10, 12 => 3, 24 => 1, 8 => 9, 17 => 8, 1 => 7, 19 => 5, 22 => 5, 23 => 3, 6 => 4, 11 => 1, 9 => 7, 14 => 2, 3 => 1, 7 => 6, 25 => 8, 4 => 9, 13 => 8, 15 => 7, 2 => 2, 10 => 7, 18 => 4, 21 => 4)"
-2.2741261347320445,2.317502962329142,2.5865014582713646,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 10, 12 => 6, 24 => 1, 8 => 3, 17 => 4, 1 => 7, 19 => 8, 22 => 8, 23 => 8, 6 => 8, 11 => 6, 9 => 10, 14 => 3, 3 => 8, 7 => 10, 25 => 9, 4 => 5, 13 => 8, 15 => 9, 2 => 4, 10 => 2, 18 => 3, 21 => 4)"
-0.5145921196242917,0.03526116555507891,2.3694825795075998,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 5, 12 => 1, 24 => 7, 8 => 3, 17 => 7, 1 => 6, 19 => 6, 22 => 4, 23 => 7, 6 => 6, 11 => 5, 9 => 1, 14 => 2, 3 => 3, 7 => 8, 25 => 1, 4 => 6, 13 => 8, 15 => 10, 2 => 9, 10 => 3, 18 => 5, 21 => 6)"
1.5451894017584422,-0.6020761168126544,0.12298551985521239,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 9, 12 => 10, 24 => 6, 8 => 5, 17 => 1, 1 => 2, 19 => 5, 22 => 4, 23 => 8, 6 => 1, 11 => 1, 9 => 4, 14 => 7, 3 => 2, 7 => 7, 25 => 4, 4 => 6, 13 => 5, 15 => 3, 2 => 9, 10 => 8, 18 => 10, 21 => 10)"
0.1768638810095878,1.0466693684769268,1.94661556885407,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 3, 12 => 3, 24 => 6, 8 => 9, 17 => 2, 1 => 3, 19 => 3, 22 => 9, 23 => 3, 6 => 2, 11 => 8, 9 => 7, 14 => 10, 3 => 1, 7 => 10, 25 => 9, 4 => 1, 13 => 4, 15 => 8, 2 => 10, 10 => 5, 18 => 7, 21 => 10)"
0.3229233027947887,-0.19312136985531883,12.076722900964553,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 1, 12 => 3, 24 => 1, 8 => 6, 17 => 2, 1 => 10, 19 => 6, 22 => 4, 23 => 5, 6 => 9, 11 => 4, 9 => 7, 14 => 5, 3 => 6, 7 => 8, 25 => 8, 4 => 8, 13 => 4, 15 => 10, 2 => 5, 10 => 1, 18 => 10, 21 => 2)"
1.7201380761286624,-0.6677926815251607,1.4308442304962314,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 2, 12 => 4, 24 => 7, 8 => 1, 17 => 5, 1 => 9, 19 => 8, 22 => 8, 23 => 9, 6 => 6, 11 => 9, 9 => 1, 14 => 3, 3 => 1, 7 => 2, 25 => 10, 4 => 6, 13 => 6, 15 => 6, 2 => 3, 10 => 3, 18 => 10, 21 => 2)"
-1.666886886242192,-0.9880475877015137,91.4280676032214,"Dict{Integer, Integer}(5 => 5, 16 => 4, 20 => 4, 12 => 10, 24 => 1, 8 => 1, 17 => 2, 1 => 6, 19 => 1, 22 => 2, 23 => 9, 6 => 7, 11 => 3, 9 => 5, 14 => 1, 3 => 8, 7 => 4, 25 => 8, 4 => 1, 13 => 4, 15 => 10, 2 => 10, 10 => 4, 18 => 5, 21 => 4)"
0.8074658352585488,-1.0923764190089953,0.1997551146895333,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 4, 12 => 6, 24 => 5, 8 => 6, 17 => 7, 1 => 10, 19 => 8, 22 => 3, 23 => 4, 6 => 8, 11 => 3, 9 => 9, 14 => 8, 3 => 5, 7 => 7, 25 => 3, 4 => 7, 13 => 9, 15 => 9, 2 => 5, 10 => 1, 18 => 8, 21 => 2)"
1.3099631821793762,0.5077678191019832,0.8494891691792168,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 5, 12 => 7, 24 => 3, 8 => 9, 17 => 10, 1 => 4, 19 => 8, 22 => 8, 23 => 5, 6 => 5, 11 => 6, 9 => 10, 14 => 4, 3 => 5, 7 => 7, 25 => 1, 4 => 1, 13 => 2, 15 => 9, 2 => 1, 10 => 3, 18 => 4, 21 => 10)"
0.9454477418205303,-1.3728601241660028,9.01354633409279,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 10, 12 => 3, 24 => 5, 8 => 3, 17 => 5, 1 => 10, 19 => 6, 22 => 9, 23 => 5, 6 => 4, 11 => 5, 9 => 7, 14 => 2, 3 => 1, 7 => 4, 25 => 1, 4 => 7, 13 => 7, 15 => 6, 2 => 10, 10 => 4, 18 => 2, 21 => 8)"
0.8188972305931467,-0.36740973971834157,1.8286255523637986,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 6, 12 => 3, 24 => 3, 8 => 1, 17 => 5, 1 => 4, 19 => 3, 22 => 10, 23 => 8, 6 => 7, 11 => 7, 9 => 6, 14 => 1, 3 => 2, 7 => 5, 25 => 8, 4 => 7, 13 => 8, 15 => 3, 2 => 4, 10 => 5, 18 => 5, 21 => 2)"
-0.4136440721124092,-1.2898302357764675,64.37857692378556,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 9, 12 => 10, 24 => 6, 8 => 8, 17 => 1, 1 => 5, 19 => 5, 22 => 6, 23 => 4, 6 => 8, 11 => 7, 9 => 9, 14 => 7, 3 => 10, 7 => 8, 25 => 7, 4 => 6, 13 => 2, 15 => 3, 2 => 5, 10 => 5, 18 => 6, 21 => 1)"
1.1729328115689148,-1.1917800359292205,20.482777870379024,"Dict{Integer, Integer}(5 => 8, 16 => 10, 20 => 3, 12 => 1, 24 => 10, 8 => 1, 17 => 3, 1 => 7, 19 => 5, 22 => 6, 23 => 2, 6 => 4, 11 => 8, 9 => 10, 14 => 2, 3 => 5, 7 => 7, 25 => 8, 4 => 10, 13 => 7, 15 => 4, 2 => 3, 10 => 4, 18 => 9, 21 => 7)"
-3.6104797483224513,2.42113082871362,37.717285936036674,"Dict{Integer, Integer}(5 => 1, 16 => 6, 20 => 5, 12 => 8, 24 => 3, 8 => 8, 17 => 2, 1 => 3, 19 => 1, 22 => 8, 23 => 8, 6 => 4, 11 => 8, 9 => 7, 14 => 1, 3 => 6, 7 => 7, 25 => 7, 4 => 6, 13 => 9, 15 => 1, 2 => 8, 10 => 10, 18 => 6, 21 => 8)"
1.158147255996795,-0.6343817359064597,5.663177567432296,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 10, 12 => 3, 24 => 4, 8 => 6, 17 => 8, 1 => 4, 19 => 7, 22 => 2, 23 => 2, 6 => 1, 11 => 8, 9 => 1, 14 => 6, 3 => 8, 7 => 7, 25 => 5, 4 => 9, 13 => 8, 15 => 9, 2 => 6, 10 => 10, 18 => 6, 21 => 5)"
0.7179555256312323,1.2528423029357183,3.914261475869199,"Dict{Integer, Integer}(5 => 7, 16 => 1, 20 => 3, 12 => 4, 24 => 7, 8 => 4, 17 => 9, 1 => 10, 19 => 8, 22 => 2, 23 => 8, 6 => 3, 11 => 5, 9 => 4, 14 => 2, 3 => 8, 7 => 3, 25 => 10, 4 => 6, 13 => 3, 15 => 3, 2 => 7, 10 => 5, 18 => 6, 21 => 8)"
-2.10109833394725,-2.7723561448282434,6.508522577416338,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 8, 12 => 4, 24 => 2, 8 => 9, 17 => 6, 1 => 10, 19 => 2, 22 => 2, 23 => 5, 6 => 1, 11 => 2, 9 => 2, 14 => 3, 3 => 8, 7 => 6, 25 => 3, 4 => 3, 13 => 3, 15 => 10, 2 => 7, 10 => 3, 18 => 2, 21 => 1)"
0.6108338751662388,0.8529599373800668,0.6066764690405996,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 4, 12 => 4, 24 => 5, 8 => 9, 17 => 6, 1 => 4, 19 => 7, 22 => 8, 23 => 9, 6 => 10, 11 => 7, 9 => 3, 14 => 9, 3 => 5, 7 => 9, 25 => 6, 4 => 1, 13 => 9, 15 => 7, 2 => 8, 10 => 2, 18 => 2, 21 => 10)"
0.5746572327765558,0.6647515044230898,0.16237953729767163,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 3, 12 => 10, 24 => 9, 8 => 1, 17 => 10, 1 => 9, 19 => 3, 22 => 3, 23 => 6, 6 => 7, 11 => 4, 9 => 3, 14 => 1, 3 => 6, 7 => 5, 25 => 8, 4 => 9, 13 => 7, 15 => 10, 2 => 2, 10 => 2, 18 => 10, 21 => 10)"
0.21544577769629694,0.8742240729891231,2.0930311905825842,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 9, 12 => 10, 24 => 7, 8 => 5, 17 => 7, 1 => 7, 19 => 1, 22 => 10, 23 => 1, 6 => 5, 11 => 6, 9 => 3, 14 => 2, 3 => 1, 7 => 9, 25 => 7, 4 => 5, 13 => 2, 15 => 2, 2 => 2, 10 => 4, 18 => 1, 21 => 8)"
-1.9011014149790457,-0.8307581806661714,0.2929731054677029,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 4, 12 => 8, 24 => 10, 8 => 1, 17 => 3, 1 => 5, 19 => 3, 22 => 2, 23 => 4, 6 => 6, 11 => 5, 9 => 5, 14 => 4, 3 => 7, 7 => 1, 25 => 5, 4 => 7, 13 => 4, 15 => 3, 2 => 1, 10 => 6, 18 => 3, 21 => 9)"
0.9937118369147917,-1.0603820390682464,1.15461247496401,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 1, 12 => 10, 24 => 5, 8 => 1, 17 => 9, 1 => 8, 19 => 9, 22 => 2, 23 => 8, 6 => 8, 11 => 1, 9 => 3, 14 => 5, 3 => 10, 7 => 9, 25 => 2, 4 => 3, 13 => 4, 15 => 4, 2 => 7, 10 => 5, 18 => 5, 21 => 3)"
-0.10460809073463094,-0.11137253074542647,21.520098262903293,"Dict{Integer, Integer}(5 => 1, 16 => 5, 20 => 7, 12 => 6, 24 => 3, 8 => 8, 17 => 7, 1 => 7, 19 => 8, 22 => 3, 23 => 3, 6 => 9, 11 => 5, 9 => 10, 14 => 3, 3 => 7, 7 => 6, 25 => 4, 4 => 2, 13 => 7, 15 => 8, 2 => 2, 10 => 2, 18 => 2, 21 => 4)"
0.2550306863631214,-1.210492245425787,34.7740398590388,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 9, 12 => 5, 24 => 3, 8 => 1, 17 => 10, 1 => 8, 19 => 1, 22 => 10, 23 => 2, 6 => 5, 11 => 10, 9 => 6, 14 => 3, 3 => 6, 7 => 7, 25 => 6, 4 => 6, 13 => 1, 15 => 5, 2 => 8, 10 => 9, 18 => 10, 21 => 4)"
1.1664735709903193,-0.5960331154759289,0.07191351907908616,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 4, 12 => 8, 24 => 10, 8 => 5, 17 => 10, 1 => 9, 19 => 10, 22 => 6, 23 => 4, 6 => 1, 11 => 5, 9 => 1, 14 => 7, 3 => 7, 7 => 6, 25 => 3, 4 => 4, 13 => 7, 15 => 3, 2 => 7, 10 => 9, 18 => 10, 21 => 2)"
-1.4511931969903509,-0.7702707408316077,7.068898617744482,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 10, 12 => 2, 24 => 4, 8 => 6, 17 => 6, 1 => 4, 19 => 6, 22 => 10, 23 => 7, 6 => 6, 11 => 10, 9 => 4, 14 => 9, 3 => 3, 7 => 5, 25 => 5, 4 => 9, 13 => 1, 15 => 8, 2 => 10, 10 => 5, 18 => 1, 21 => 6)"
-4.088126838197161,-1.8929236284070234,43.013375326138124,"Dict{Integer, Integer}(5 => 1, 16 => 8, 20 => 4, 12 => 5, 24 => 6, 8 => 7, 17 => 4, 1 => 1, 19 => 4, 22 => 8, 23 => 10, 6 => 9, 11 => 7, 9 => 8, 14 => 8, 3 => 3, 7 => 9, 25 => 8, 4 => 8, 13 => 2, 15 => 9, 2 => 7, 10 => 9, 18 => 9, 21 => 7)"
-1.6471495126518094,0.4449341998559546,1.0075992627349448,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 10, 12 => 1, 24 => 9, 8 => 6, 17 => 1, 1 => 10, 19 => 9, 22 => 1, 23 => 8, 6 => 10, 11 => 6, 9 => 1, 14 => 10, 3 => 7, 7 => 2, 25 => 7, 4 => 8, 13 => 6, 15 => 3, 2 => 6, 10 => 4, 18 => 1, 21 => 9)"
-0.24760064559469006,0.6974032866056992,1.0321285315744453,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 7, 12 => 6, 24 => 10, 8 => 10, 17 => 7, 1 => 1, 19 => 10, 22 => 10, 23 => 10, 6 => 2, 11 => 3, 9 => 4, 14 => 3, 3 => 8, 7 => 9, 25 => 10, 4 => 5, 13 => 6, 15 => 5, 2 => 7, 10 => 2, 18 => 9, 21 => 1)"
0.22065910632889413,-0.4608126796227423,16.76832273326194,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 9, 12 => 6, 24 => 2, 8 => 3, 17 => 8, 1 => 4, 19 => 7, 22 => 8, 23 => 7, 6 => 1, 11 => 4, 9 => 3, 14 => 7, 3 => 4, 7 => 1, 25 => 8, 4 => 8, 13 => 10, 15 => 6, 2 => 3, 10 => 4, 18 => 5, 21 => 5)"
-1.5067644825989979,1.6091954486070428,9.433663267390356,"Dict{Integer, Integer}(5 => 6, 16 => 6, 20 => 3, 12 => 8, 24 => 8, 8 => 6, 17 => 4, 1 => 10, 19 => 9, 22 => 4, 23 => 6, 6 => 4, 11 => 2, 9 => 9, 14 => 9, 3 => 4, 7 => 5, 25 => 6, 4 => 1, 13 => 5, 15 => 6, 2 => 9, 10 => 7, 18 => 1, 21 => 2)"
-1.087603694903398,0.6564434575958598,15.650293768935834,"Dict{Integer, Integer}(5 => 1, 16 => 1, 20 => 8, 12 => 1, 24 => 1, 8 => 1, 17 => 7, 1 => 10, 19 => 10, 22 => 7, 23 => 2, 6 => 6, 11 => 5, 9 => 8, 14 => 4, 3 => 2, 7 => 1, 25 => 3, 4 => 4, 13 => 4, 15 => 8, 2 => 9, 10 => 8, 18 => 4, 21 => 2)"
0.302519373696532,0.5782723852028079,0.3391430847456675,"Dict{Integer, Integer}(5 => 2, 16 => 7, 20 => 5, 12 => 5, 24 => 8, 8 => 6, 17 => 1, 1 => 6, 19 => 3, 22 => 9, 23 => 10, 6 => 3, 11 => 3, 9 => 10, 14 => 9, 3 => 8, 7 => 8, 25 => 1, 4 => 6, 13 => 8, 15 => 8, 2 => 8, 10 => 4, 18 => 2, 21 => 3)"
