x,y,z
0.40501988343070044,-0.18403392358118256,0.00375214053642254
-0.08172584548209033,0.11943994260999145,0.004331338357868293
-0.2551768522064505,-0.10499490970632142,0.0034367274025013834
-0.4726707722506335,0.09394283230605237,0.001109475713843329
-0.03315597812669833,0.11986388222348322,0.0036788419272777194
0.14022378601280375,0.13078249047876656,0.0026788084687744533
-0.1017723151617212,-0.01916426505920827,0.0019291106406693868
-0.12478226306034956,0.2956781506008586,0.000839772386534497
-0.19726473379380063,-0.16066727338010175,0.0022881035408654146
0.14605605991213322,0.39339572315478316,0.0006790102316976075
-0.37358845763585774,-0.09748506316048573,0.0016197412620200858
0.01858857977898591,0.1983568612075643,0.002189589391766693
