x,y,z,partition
0.0,0.0,0.628067351397522,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 6, 12 => 6, 24 => 7, 8 => 6, 17 => 4, 1 => 7, 19 => 2, 22 => 4, 23 => 10, 6 => 4, 11 => 2, 9 => 5, 14 => 9, 3 => 9, 7 => 2, 25 => 8, 4 => 9, 13 => 3, 15 => 1, 2 => 8, 10 => 7, 18 => 1, 21 => 10)"
0.0,0.0,16.94960833123661,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 7, 12 => 10, 24 => 1, 8 => 7, 17 => 9, 1 => 9, 19 => 8, 22 => 3, 23 => 9, 6 => 2, 11 => 2, 9 => 6, 14 => 8, 3 => 9, 7 => 5, 25 => 4, 4 => 3, 13 => 7, 15 => 6, 2 => 10, 10 => 4, 18 => 10, 21 => 6)"
0.0,0.0,48.29371939847758,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 7, 12 => 7, 24 => 3, 8 => 1, 17 => 8, 1 => 4, 19 => 5, 22 => 7, 23 => 2, 6 => 2, 11 => 7, 9 => 3, 14 => 9, 3 => 4, 7 => 10, 25 => 2, 4 => 4, 13 => 1, 15 => 4, 2 => 3, 10 => 8, 18 => 6, 21 => 8)"
0.0,0.0,0.14115836933531903,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 5, 12 => 6, 24 => 1, 8 => 1, 17 => 10, 1 => 5, 19 => 9, 22 => 10, 23 => 2, 6 => 1, 11 => 10, 9 => 8, 14 => 7, 3 => 4, 7 => 6, 25 => 2, 4 => 10, 13 => 2, 15 => 3, 2 => 3, 10 => 3, 18 => 7, 21 => 7)"
0.0,0.0,55.767986560137,"Dict{Integer, Integer}(5 => 5, 16 => 2, 20 => 10, 12 => 8, 24 => 7, 8 => 3, 17 => 1, 1 => 4, 19 => 10, 22 => 6, 23 => 10, 6 => 9, 11 => 7, 9 => 8, 14 => 5, 3 => 3, 7 => 2, 25 => 7, 4 => 3, 13 => 6, 15 => 5, 2 => 8, 10 => 6, 18 => 5, 21 => 8)"
0.0,0.0,5.4553716723127,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 5, 12 => 3, 24 => 9, 8 => 2, 17 => 5, 1 => 4, 19 => 10, 22 => 8, 23 => 10, 6 => 6, 11 => 10, 9 => 2, 14 => 4, 3 => 4, 7 => 2, 25 => 4, 4 => 10, 13 => 2, 15 => 6, 2 => 7, 10 => 1, 18 => 10, 21 => 3)"
0.0,0.0,3.576924498191594,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 6, 12 => 10, 24 => 7, 8 => 3, 17 => 3, 1 => 8, 19 => 5, 22 => 3, 23 => 8, 6 => 7, 11 => 3, 9 => 8, 14 => 9, 3 => 5, 7 => 4, 25 => 2, 4 => 2, 13 => 1, 15 => 2, 2 => 2, 10 => 7, 18 => 1, 21 => 6)"
0.0,0.0,6.152801988920386,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 4, 12 => 1, 24 => 2, 8 => 2, 17 => 1, 1 => 10, 19 => 8, 22 => 7, 23 => 6, 6 => 10, 11 => 5, 9 => 5, 14 => 1, 3 => 6, 7 => 6, 25 => 9, 4 => 4, 13 => 10, 15 => 5, 2 => 7, 10 => 4, 18 => 3, 21 => 2)"
0.0,0.0,0.12785355026595496,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 7, 12 => 4, 24 => 9, 8 => 4, 17 => 9, 1 => 3, 19 => 7, 22 => 7, 23 => 1, 6 => 2, 11 => 5, 9 => 1, 14 => 3, 3 => 4, 7 => 10, 25 => 6, 4 => 5, 13 => 9, 15 => 1, 2 => 1, 10 => 1, 18 => 8, 21 => 8)"
0.0,0.0,3.471901750147704,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 3, 12 => 2, 24 => 2, 8 => 5, 17 => 2, 1 => 8, 19 => 5, 22 => 7, 23 => 5, 6 => 1, 11 => 8, 9 => 10, 14 => 7, 3 => 10, 7 => 7, 25 => 9, 4 => 5, 13 => 1, 15 => 3, 2 => 8, 10 => 4, 18 => 7, 21 => 6)"
0.0,0.0,7.617756975323051,"Dict{Integer, Integer}(5 => 10, 16 => 4, 20 => 6, 12 => 4, 24 => 1, 8 => 2, 17 => 6, 1 => 10, 19 => 7, 22 => 8, 23 => 8, 6 => 3, 11 => 8, 9 => 8, 14 => 9, 3 => 7, 7 => 1, 25 => 3, 4 => 3, 13 => 5, 15 => 5, 2 => 7, 10 => 7, 18 => 1, 21 => 9)"
0.0,0.0,11.974069324840892,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 4, 12 => 2, 24 => 8, 8 => 9, 17 => 7, 1 => 10, 19 => 10, 22 => 2, 23 => 10, 6 => 8, 11 => 10, 9 => 10, 14 => 10, 3 => 9, 7 => 9, 25 => 8, 4 => 7, 13 => 3, 15 => 7, 2 => 1, 10 => 6, 18 => 5, 21 => 9)"
0.0,0.0,1.7615412583329102,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 7, 12 => 6, 24 => 2, 8 => 3, 17 => 6, 1 => 9, 19 => 8, 22 => 10, 23 => 7, 6 => 10, 11 => 8, 9 => 10, 14 => 6, 3 => 6, 7 => 1, 25 => 5, 4 => 3, 13 => 9, 15 => 9, 2 => 2, 10 => 8, 18 => 4, 21 => 4)"
0.0,0.0,38.44807968468868,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 7, 12 => 3, 24 => 8, 8 => 3, 17 => 7, 1 => 5, 19 => 2, 22 => 6, 23 => 10, 6 => 7, 11 => 2, 9 => 1, 14 => 1, 3 => 7, 7 => 2, 25 => 6, 4 => 8, 13 => 9, 15 => 1, 2 => 7, 10 => 4, 18 => 9, 21 => 10)"
0.0,0.0,0.9955911381727229,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 8, 12 => 8, 24 => 3, 8 => 4, 17 => 6, 1 => 1, 19 => 4, 22 => 9, 23 => 9, 6 => 5, 11 => 4, 9 => 3, 14 => 8, 3 => 2, 7 => 7, 25 => 3, 4 => 6, 13 => 10, 15 => 10, 2 => 7, 10 => 3, 18 => 8, 21 => 5)"
0.0,0.0,4.151410943935535,"Dict{Integer, Integer}(5 => 9, 16 => 8, 20 => 6, 12 => 10, 24 => 8, 8 => 5, 17 => 9, 1 => 3, 19 => 9, 22 => 8, 23 => 3, 6 => 2, 11 => 3, 9 => 7, 14 => 2, 3 => 3, 7 => 1, 25 => 9, 4 => 6, 13 => 9, 15 => 2, 2 => 3, 10 => 6, 18 => 4, 21 => 7)"
0.0,0.0,20.340013454592853,"Dict{Integer, Integer}(5 => 3, 16 => 9, 20 => 3, 12 => 10, 24 => 1, 8 => 3, 17 => 3, 1 => 4, 19 => 6, 22 => 7, 23 => 1, 6 => 9, 11 => 5, 9 => 4, 14 => 8, 3 => 10, 7 => 1, 25 => 10, 4 => 3, 13 => 2, 15 => 2, 2 => 4, 10 => 3, 18 => 4, 21 => 2)"
0.0,0.0,0.07594606615464283,"Dict{Integer, Integer}(5 => 8, 16 => 2, 20 => 10, 12 => 10, 24 => 9, 8 => 6, 17 => 3, 1 => 3, 19 => 1, 22 => 10, 23 => 2, 6 => 9, 11 => 5, 9 => 9, 14 => 4, 3 => 7, 7 => 10, 25 => 9, 4 => 3, 13 => 2, 15 => 7, 2 => 5, 10 => 10, 18 => 1, 21 => 3)"
0.0,0.0,6.210012030212288,"Dict{Integer, Integer}(5 => 7, 16 => 4, 20 => 2, 12 => 5, 24 => 7, 8 => 7, 17 => 8, 1 => 10, 19 => 10, 22 => 1, 23 => 3, 6 => 7, 11 => 4, 9 => 5, 14 => 8, 3 => 5, 7 => 6, 25 => 9, 4 => 7, 13 => 4, 15 => 8, 2 => 2, 10 => 2, 18 => 2, 21 => 8)"
0.0,0.0,0.15736475591596386,"Dict{Integer, Integer}(5 => 2, 16 => 5, 20 => 1, 12 => 3, 24 => 6, 8 => 8, 17 => 9, 1 => 3, 19 => 5, 22 => 9, 23 => 10, 6 => 9, 11 => 2, 9 => 5, 14 => 9, 3 => 4, 7 => 1, 25 => 5, 4 => 9, 13 => 3, 15 => 4, 2 => 7, 10 => 2, 18 => 7, 21 => 5)"
0.0,0.0,14.719975735836233,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 8, 12 => 8, 24 => 5, 8 => 4, 17 => 8, 1 => 4, 19 => 2, 22 => 6, 23 => 3, 6 => 1, 11 => 7, 9 => 2, 14 => 10, 3 => 3, 7 => 9, 25 => 3, 4 => 1, 13 => 7, 15 => 8, 2 => 1, 10 => 4, 18 => 3, 21 => 7)"
0.0,0.0,5.200782779170599,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 7, 12 => 9, 24 => 3, 8 => 7, 17 => 7, 1 => 8, 19 => 5, 22 => 8, 23 => 2, 6 => 5, 11 => 1, 9 => 3, 14 => 2, 3 => 3, 7 => 5, 25 => 9, 4 => 7, 13 => 1, 15 => 10, 2 => 6, 10 => 10, 18 => 4, 21 => 2)"
0.0,0.0,1.2621333081307449,"Dict{Integer, Integer}(5 => 6, 16 => 9, 20 => 5, 12 => 7, 24 => 1, 8 => 8, 17 => 2, 1 => 7, 19 => 1, 22 => 8, 23 => 9, 6 => 6, 11 => 10, 9 => 10, 14 => 4, 3 => 1, 7 => 2, 25 => 9, 4 => 7, 13 => 4, 15 => 8, 2 => 6, 10 => 3, 18 => 9, 21 => 4)"
0.0,0.0,0.21467241205570836,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 8, 12 => 1, 24 => 9, 8 => 9, 17 => 3, 1 => 10, 19 => 8, 22 => 2, 23 => 8, 6 => 7, 11 => 9, 9 => 5, 14 => 7, 3 => 3, 7 => 6, 25 => 3, 4 => 6, 13 => 4, 15 => 3, 2 => 3, 10 => 8, 18 => 1, 21 => 9)"
0.0,0.0,35.72638086224969,"Dict{Integer, Integer}(5 => 5, 16 => 8, 20 => 3, 12 => 4, 24 => 10, 8 => 9, 17 => 6, 1 => 1, 19 => 7, 22 => 5, 23 => 1, 6 => 1, 11 => 3, 9 => 9, 14 => 4, 3 => 5, 7 => 9, 25 => 4, 4 => 4, 13 => 2, 15 => 7, 2 => 3, 10 => 3, 18 => 6, 21 => 8)"
0.0,0.0,5.152019007082804,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 6, 12 => 2, 24 => 9, 8 => 5, 17 => 5, 1 => 1, 19 => 4, 22 => 10, 23 => 5, 6 => 6, 11 => 7, 9 => 9, 14 => 9, 3 => 2, 7 => 2, 25 => 5, 4 => 3, 13 => 3, 15 => 7, 2 => 8, 10 => 8, 18 => 4, 21 => 2)"
0.0,0.0,11.369232766736495,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 5, 12 => 1, 24 => 10, 8 => 7, 17 => 8, 1 => 4, 19 => 5, 22 => 4, 23 => 9, 6 => 3, 11 => 5, 9 => 7, 14 => 2, 3 => 10, 7 => 10, 25 => 1, 4 => 2, 13 => 10, 15 => 5, 2 => 7, 10 => 7, 18 => 5, 21 => 4)"
0.0,0.0,4.983156454504394,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 3, 12 => 1, 24 => 6, 8 => 1, 17 => 4, 1 => 5, 19 => 9, 22 => 5, 23 => 8, 6 => 4, 11 => 3, 9 => 3, 14 => 6, 3 => 2, 7 => 2, 25 => 5, 4 => 7, 13 => 6, 15 => 10, 2 => 4, 10 => 10, 18 => 1, 21 => 5)"
0.0,0.0,0.5136774303417748,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 9, 12 => 7, 24 => 2, 8 => 9, 17 => 2, 1 => 10, 19 => 6, 22 => 9, 23 => 5, 6 => 10, 11 => 7, 9 => 8, 14 => 3, 3 => 3, 7 => 3, 25 => 2, 4 => 1, 13 => 3, 15 => 1, 2 => 2, 10 => 6, 18 => 8, 21 => 8)"
0.0,0.0,37.24575124913237,"Dict{Integer, Integer}(5 => 5, 16 => 1, 20 => 8, 12 => 6, 24 => 5, 8 => 7, 17 => 3, 1 => 9, 19 => 2, 22 => 8, 23 => 6, 6 => 6, 11 => 10, 9 => 1, 14 => 9, 3 => 1, 7 => 10, 25 => 7, 4 => 4, 13 => 4, 15 => 4, 2 => 10, 10 => 5, 18 => 10, 21 => 6)"
0.0,0.0,0.0439566192232379,"Dict{Integer, Integer}(5 => 4, 16 => 4, 20 => 4, 12 => 1, 24 => 5, 8 => 4, 17 => 9, 1 => 2, 19 => 10, 22 => 7, 23 => 10, 6 => 3, 11 => 2, 9 => 10, 14 => 1, 3 => 8, 7 => 1, 25 => 9, 4 => 5, 13 => 1, 15 => 7, 2 => 3, 10 => 9, 18 => 6, 21 => 2)"
0.0,0.0,11.61571989354665,"Dict{Integer, Integer}(5 => 6, 16 => 10, 20 => 3, 12 => 7, 24 => 4, 8 => 4, 17 => 4, 1 => 5, 19 => 6, 22 => 2, 23 => 1, 6 => 3, 11 => 9, 9 => 1, 14 => 6, 3 => 7, 7 => 1, 25 => 9, 4 => 10, 13 => 1, 15 => 5, 2 => 4, 10 => 1, 18 => 1, 21 => 8)"
0.0,0.0,50.395010264822744,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 1, 12 => 6, 24 => 9, 8 => 10, 17 => 1, 1 => 9, 19 => 10, 22 => 3, 23 => 1, 6 => 7, 11 => 4, 9 => 7, 14 => 8, 3 => 5, 7 => 2, 25 => 8, 4 => 5, 13 => 10, 15 => 6, 2 => 10, 10 => 2, 18 => 7, 21 => 9)"
