x,y,z_,z
-3.290656620475776,-1.267181452127292,0.00820409892177682,0.00820409892177682
-3.1906566204757763,-1.267181452127292,0.00819843481243951,0.00819843481243951
-3.0906566204757766,-1.267181452127292,0.00819388271671059,0.00819388271671059
-2.990656620475776,-1.267181452127292,0.008190959739191733,0.008190959739191733
-2.8906566204757764,-1.267181452127292,0.008188991032057799,0.008188991032057799
-2.790656620475776,-1.267181452127292,0.008187969483016864,0.008187969483016864
-2.6906566204757763,-1.267181452127292,0.008187658183535701,0.008187658183535701
-2.5906566204757766,-1.267181452127292,0.008187820225081084,0.008187820225081084
-2.490656620475776,-1.267181452127292,0.008188218699119782,0.008188218699119782
-2.3906566204757764,-1.267181452127292,0.008188616697118577,0.008188616697118577
-2.290656620475776,-1.267181452127292,0.00818877731054423,0.00818877731054423
-2.1906566204757763,-1.267181452127292,0.00818846363086353,0.00818846363086353
-2.0906566204757766,-1.267181452127292,0.008187611554260182,0.008187611554260182
-1.990656620475776,-1.267181452127292,0.008186453540609035,0.008186453540609035
-1.8906566204757764,-1.267181452127292,0.008185069474974846,0.008185069474974846
-1.790656620475776,-1.267181452127292,0.00818353577664909,0.00818353577664909
-1.6906566204757763,-1.267181452127292,0.008181928864923239,0.008181928864923239
-1.5906566204757766,-1.267181452127292,0.008180325159088767,0.008180325159088767
-1.490656620475776,-1.267181452127292,0.008178801078437142,0.008178801078437142
-1.3906566204757764,-1.267181452127292,0.008177433042259841,0.008177433042259841
-1.290656620475776,-1.267181452127292,0.008176297469848331,0.008176297469848331
-1.1906566204757763,-1.267181452127292,0.008175470780494087,0.008175470780494087
-1.0906566204757766,-1.267181452127292,0.008175029393488586,0.008175029393488586
-0.990656620475777,-1.267181452127292,0.00817505143015137,0.00817505143015137
-0.8906566204757755,-1.267181452127292,0.008175550682162682,0.008175550682162682
-0.7906566204757759,-1.267181452127292,0.008176214011985547,0.008176214011985547
-0.6906566204757763,-1.267181452127292,0.008176998509264252,0.008176998509264252
-0.5906566204757766,-1.267181452127292,0.008177833928356495,0.008177833928356495
-0.49065662047577696,-1.267181452127292,0.008178650023619945,0.008178650023619945
-0.39065662047577554,-1.267181452127292,0.008179376549412299,0.008179376549412299
-0.2906566204757759,-1.267181452127292,0.008179943260091239,0.008179943260091239
-0.19065662047577625,-1.267181452127292,0.008180279910014448,0.008180279910014448
-0.0906566204757766,-1.267181452127292,0.008180316253539625,0.008180316253539625
0.009343379524223039,-1.267181452127292,0.008179899352330345,0.008179899352330345
0.10934337952422446,-1.267181452127292,0.008178763423234372,0.008178763423234372
0.2093433795242241,-1.267181452127292,0.008177082109874095,0.008177082109874095
0.30934337952422375,-1.267181452127292,0.008175067514633068,0.008175067514633068
0.4093433795242234,-1.267181452127292,0.00817293173989485,0.00817293173989485
0.5093433795242248,-1.267181452127292,0.00817088688804301,0.00817088688804301
0.6093433795242245,-1.267181452127292,0.008169145061461108,0.008169145061461108
0.7093433795242241,-1.267181452127292,0.008167918362532705,0.008167918362532705
0.8093433795242237,-1.267181452127292,0.008166404417555725,0.008166404417555725
0.9093433795242234,-1.267181452127292,0.008166071125041927,0.008166071125041927
1.0093433795242248,-1.267181452127292,0.008166186386642798,0.008166186386642798
1.1093433795242245,-1.267181452127292,0.008166452452795325,0.008166452452795325
1.209343379524224,-1.267181452127292,0.008166767820973727,0.008166767820973727
1.3093433795242237,-1.267181452127292,0.008167030988652227,0.008167030988652227
1.4093433795242234,-1.267181452127292,0.00816714045330506,0.00816714045330506
1.5093433795242248,-1.267181452127292,0.008166994712406443,0.008166994712406443
1.6093433795242245,-1.267181452127292,0.008166492263430606,0.008166492263430606
1.709343379524224,-1.267181452127292,0.008165531603851778,0.008165531603851778
1.8093433795242237,-1.267181452127292,0.008164011231144182,0.008164011231144182
1.9093433795242234,-1.267181452127292,0.008161829642782042,0.008161829642782042
2.009343379524225,-1.267181452127292,0.008158784615521645,0.008158784615521645
2.1093433795242245,-1.267181452127292,0.008154904507322433,0.008154904507322433
2.209343379524224,-1.267181452127292,0.00815087253920241,0.00815087253920241
2.3093433795242237,-1.267181452127292,0.008147397249036755,0.008147397249036755
2.4093433795242234,-1.267181452127292,0.008145186133280202,0.008145186133280202
2.509343379524225,-1.267181452127292,0.00814375601283588,0.00814375601283588
2.6093433795242245,-1.267181452127292,0.008142279582239183,0.008142279582239183
2.709343379524224,-1.267181452127292,0.00814075951708147,0.00814075951708147
2.8093433795242237,-1.267181452127292,0.008139198492954112,0.008139198492954112
2.9093433795242234,-1.267181452127292,0.008137599185448466,0.008137599185448466
3.009343379524225,-1.267181452127292,0.008135964270155897,0.008135964270155897
3.1093433795242245,-1.267181452127292,0.008134296422667763,0.008134296422667763
3.209343379524224,-1.267181452127292,0.008132598318575435,0.008132598318575435
3.3093433795242237,-1.267181452127292,0.008130872633470268,0.008130872633470268
3.4093433795242234,-1.267181452127292,0.008129122042943627,0.008129122042943627
3.509343379524225,-1.267181452127292,0.00812734922258687,0.00812734922258687
3.6093433795242245,-1.267181452127292,0.008125556847991365,0.008125556847991365
3.709343379524224,-1.267181452127292,0.008123747594748475,0.008123747594748475
3.8093433795242237,-1.267181452127292,0.008121924138449563,0.008121924138449563
3.9093433795242234,-1.267181452127292,0.008120089154685985,0.008120089154685985
4.009343379524225,-1.267181452127292,0.00811811778314407,0.00811811778314407
4.1093433795242245,-1.267181452127292,0.008115817833143699,0.008115817833143699
4.209343379524224,-1.267181452127292,0.008113313357841564,0.008113313357841564
4.309343379524224,-1.267181452127292,0.008110737506076488,0.008110737506076488
4.409343379524223,-1.267181452127292,0.00810822342668729,0.00810822342668729
4.509343379524225,-1.267181452127292,0.00810590426851279,0.00810590426851279
4.6093433795242245,-1.267181452127292,0.008103913180391819,0.008103913180391819
4.709343379524224,-1.267181452127292,0.008102383311163185,0.008102383311163185
4.809343379524224,-1.267181452127292,0.00810144780966572,0.00810144780966572
4.909343379524223,-1.267181452127292,0.008101112339503546,0.008101112339503546
5.009343379524225,-1.267181452127292,0.008100812951160477,0.008100812951160477
5.1093433795242245,-1.267181452127292,0.008100462203133338,0.008100462203133338
5.209343379524224,-1.267181452127292,0.008100057061299652,0.008100057061299652
5.309343379524224,-1.267181452127292,0.008099594491536936,0.008099594491536936
5.409343379524223,-1.267181452127292,0.008099071459722714,0.008099071459722714
5.509343379524225,-1.267181452127292,0.008098484931734503,0.008098484931734503
5.6093433795242245,-1.267181452127292,0.008097831873449821,0.008097831873449821
5.709343379524224,-1.267181452127292,0.008097109250746191,0.008097109250746191
5.809343379524224,-1.267181452127292,0.008096314029501136,0.008096314029501136
5.909343379524223,-1.267181452127292,0.008095443175592167,0.008095443175592167
6.009343379524225,-1.267181452127292,0.008094493654896812,0.008094493654896812
6.1093433795242245,-1.267181452127292,0.008093462433292587,0.008093462433292587
6.209343379524224,-1.267181452127292,0.008092346476657014,0.008092346476657014
6.309343379524224,-1.267181452127292,0.008091142750867608,0.008091142750867608
6.409343379524223,-1.267181452127292,0.008089848221801903,0.008089848221801903
6.509343379524225,-1.267181452127292,0.008088459855337406,0.008088459855337406
6.6093433795242245,-1.267181452127292,0.008086974617351639,0.008086974617351639
6.709343379524224,-1.267181452127292,0.008085389473722122,0.008085389473722122
6.809343379524224,-1.267181452127292,0.008083701390326378,0.008083701390326378
6.909343379524223,-1.267181452127292,0.008081907333041927,0.008081907333041927
7.009343379524225,-1.267181452127292,0.008080004267746289,0.008080004267746289
7.109343379524223,-1.267181452127292,0.008077989160316981,0.008077989160316981
7.209343379524224,-1.267181452127292,0.008075858976631527,0.008075858976631527
7.3093433795242255,-1.267181452127292,0.008073610682567442,0.008073610682567442
7.409343379524223,-1.267181452127292,0.008071241244002249,0.008071241244002249
7.509343379524225,-1.267181452127292,0.008068747626813469,0.008068747626813469
7.609343379524223,-1.267181452127292,0.008066126796878624,0.008066126796878624
7.709343379524224,-1.267181452127292,0.00806337572007523,0.00806337572007523
7.8093433795242255,-1.267181452127292,0.008060491362280804,0.008060491362280804
7.909343379524223,-1.267181452127292,0.008057470689372875,0.008057470689372875
8.009343379524225,-1.267181452127292,0.008054310667228958,0.008054310667228958
8.109343379524223,-1.267181452127292,0.008051008261726573,0.008051008261726573
8.209343379524224,-1.267181452127292,0.008047560438743238,0.008047560438743238
8.309343379524226,-1.267181452127292,0.008043964164156472,0.008043964164156472
8.409343379524223,-1.267181452127292,0.008040216403843807,0.008040216403843807
8.509343379524225,-1.267181452127292,0.008036314123682749,0.008036314123682749
8.609343379524223,-1.267181452127292,0.008032254289550823,0.008032254289550823
8.709343379524224,-1.267181452127292,0.008028033867325556,0.008028033867325556
8.809343379524226,-1.267181452127292,0.008023649822884454,0.008023649822884454
8.909343379524223,-1.267181452127292,0.008019099122105054,0.008019099122105054
9.009343379524225,-1.267181452127292,0.008014378730864856,0.008014378730864856
9.109343379524223,-1.267181452127292,0.0080094856150413965,0.0080094856150413965
9.209343379524224,-1.267181452127292,0.008004416740512187,0.008004416740512187
9.309343379524226,-1.267181452127292,0.007999169073154757,0.007999169073154757
9.409343379524223,-1.267181452127292,0.007993739578846613,0.007993739578846613
9.509343379524225,-1.267181452127292,0.007988125223465283,0.007988125223465283
9.609343379524223,-1.267181452127292,0.007982322972888289,0.007982322972888289
9.709343379524224,-1.267181452127292,0.007976329792993146,0.007976329792993146
9.809343379524226,-1.267181452127292,0.007970142649657374,0.007970142649657374
9.909343379524223,-1.267181452127292,0.007963758508758498,0.007963758508758498
10.009343379524225,-1.267181452127292,0.007957174336174037,0.007957174336174037
10.109343379524226,-1.267181452127292,0.007950387097781508,0.007950387097781508
10.209343379524224,-1.267181452127292,0.007943393759458428,0.007943393759458428
10.309343379524226,-1.267181452127292,0.007936191287082329,0.007936191287082329
10.409343379524223,-1.267181452127292,0.007928776646530718,0.007928776646530718
-7.890656620475776,-1.1671814521272919,0.008334410155709716,0.008334410155709716
-7.790656620475777,-1.1671814521272919,0.00832642666921398,0.00832642666921398
-7.690656620475776,-1.1671814521272919,0.008318852090899708,0.008318852090899708
-7.590656620475777,-1.1671814521272919,0.00831167681618204,0.00831167681618204
-7.490656620475777,-1.1671814521272919,0.008304891240476108,0.008304891240476108
-7.390656620475776,-1.1671814521272919,0.00829848575919707,0.00829848575919707
-7.290656620475777,-1.1671814521272919,0.008292450767760043,0.008292450767760043
-7.190656620475776,-1.1671814521272919,0.008286776661580186,0.008286776661580186
-7.090656620475777,-1.1671814521272919,0.008281453836072632,0.008281453836072632
-6.990656620475777,-1.1671814521272919,0.008276472686652523,0.008276472686652523
-6.890656620475776,-1.1671814521272919,0.008271823608734992,0.008271823608734992
-6.790656620475776,-1.1671814521272919,0.008267496997735196,0.008267496997735196
-6.690656620475776,-1.1671814521272919,0.008263483249068254,0.008263483249068254
-6.590656620475777,-1.1671814521272919,0.008259772758149321,0.008259772758149321
-6.490656620475777,-1.1671814521272919,0.008256355920393536,0.008256355920393536
-6.390656620475776,-1.1671814521272919,0.00825322313121603,0.00825322313121603
-6.290656620475776,-1.1671814521272919,0.008250364786031956,0.008250364786031956
-6.190656620475776,-1.1671814521272919,0.008247771280256446,0.008247771280256446
-6.090656620475777,-1.1671814521272919,0.00824543300930464,0.00824543300930464
-5.990656620475777,-1.1671814521272919,0.008243340368591682,0.008243340368591682
-5.890656620475776,-1.1671814521272919,0.008241483753532708,0.008241483753532708
-5.790656620475776,-1.1671814521272919,0.00823985355954286,0.00823985355954286
-5.690656620475776,-1.1671814521272919,0.008238440182037284,0.008238440182037284
-5.590656620475777,-1.1671814521272919,0.008237234016431115,0.008237234016431115
-5.490656620475777,-1.1671814521272919,0.00823622545813949,0.00823622545813949
-5.390656620475776,-1.1671814521272919,0.008235404902577556,0.008235404902577556
-5.290656620475776,-1.1671814521272919,0.008234762745160447,0.008234762745160447
-5.190656620475776,-1.1671814521272919,0.008234289381303307,0.008234289381303307
-5.090656620475777,-1.1671814521272919,0.008233975206421277,0.008233975206421277
-4.990656620475776,-1.1671814521272919,0.00823381061592949,0.00823381061592949
-4.890656620475776,-1.1671814521272919,0.008233786005243098,0.008233786005243098
-4.790656620475777,-1.1671814521272919,0.008233891769777232,0.008233891769777232
-4.690656620475776,-1.1671814521272919,0.008234118304947033,0.008234118304947033
-4.590656620475777,-1.1671814521272919,0.008234456006167649,0.008234456006167649
-4.490656620475776,-1.1671814521272919,0.00823489526885421,0.00823489526885421
-4.390656620475776,-1.1671814521272919,0.008235415098117867,0.008235415098117867
-4.290656620475776,-1.1671814521272919,0.00823452527884167,0.00823452527884167
-4.190656620475776,-1.1671814521272919,0.008232280097231044,0.008232280097231044
-4.090656620475777,-1.1671814521272919,0.008230247110897228,0.008230247110897228
-3.990656620475776,-1.1671814521272919,0.008229692761786003,0.008229692761786003
-3.8906566204757764,-1.1671814521272919,0.00822710560030961,0.00822710560030961
-3.790656620475776,-1.1671814521272919,0.008221615955770154,0.008221615955770154
-3.6906566204757763,-1.1671814521272919,0.008213981434482487,0.008213981434482487
-3.5906566204757766,-1.1671814521272919,0.008204959642761458,0.008204959642761458
-3.490656620475776,-1.1671814521272919,0.008195308186921926,0.008195308186921926
-3.3906566204757764,-1.1671814521272919,0.008185784673278733,0.008185784673278733
-3.290656620475776,-1.1671814521272919,0.008177146708146737,0.008177146708146737
-3.1906566204757763,-1.1671814521272919,0.008170151897840785,0.008170151897840785
-3.0906566204757766,-1.1671814521272919,0.008165584875661833,0.008165584875661833
-2.990656620475776,-1.1671814521272919,0.008163473043423337,0.008163473043423337
-2.8906566204757764,-1.1671814521272919,0.00816210545425954,0.00816210545425954
-2.790656620475776,-1.1671814521272919,0.008161640452769204,0.008161640452769204
-2.6906566204757763,-1.1671814521272919,0.008161829470308732,0.008161829470308732
-2.5906566204757766,-1.1671814521272919,0.008162423938234542,0.008162423938234542
-2.490656620475776,-1.1671814521272919,0.008163175287903047,0.008163175287903047
-2.3906566204757764,-1.1671814521272919,0.008163834950670659,0.008163834950670659
-2.290656620475776,-1.1671814521272919,0.00816415435789379,0.00816415435789379
-2.1906566204757763,-1.1671814521272919,0.008163884940928855,0.008163884940928855
-2.0906566204757766,-1.1671814521272919,0.008163314972796695,0.008163314972796695
-1.990656620475776,-1.1671814521272919,0.008163211446826652,0.008163211446826652
-1.8906566204757764,-1.1671814521272919,0.008163546032328751,0.008163546032328751
-1.790656620475776,-1.1671814521272919,0.008164277180854973,0.008164277180854973
-1.6906566204757763,-1.1671814521272919,0.008165363343957269,0.008165363343957269
-1.5906566204757766,-1.1671814521272919,0.008166762973187615,0.008166762973187615
-1.490656620475776,-1.1671814521272919,0.008168434520097967,0.008168434520097967
-1.3906566204757764,-1.1671814521272919,0.0081703364362403,0.0081703364362403
-1.290656620475776,-1.1671814521272919,0.008172427173166573,0.008172427173166573
-1.1906566204757763,-1.1671814521272919,0.008174665182428757,0.008174665182428757
-1.0906566204757766,-1.1671814521272919,0.008177008915578817,0.008177008915578817
-0.990656620475777,-1.1671814521272919,0.008179410764520749,0.008179410764520749
-0.8906566204757755,-1.1671814521272919,0.00818157980157055,0.00818157980157055
-0.7906566204757759,-1.1671814521272919,0.0081836317312183,0.0081836317312183
-0.6906566204757763,-1.1671814521272919,0.008185473657695837,0.008185473657695837
-0.5906566204757766,-1.1671814521272919,0.008187069379689483,0.008187069379689483
-0.49065662047577696,-1.1671814521272919,0.008188382695885548,0.008188382695885548
-0.39065662047577554,-1.1671814521272919,0.00818937740497035,0.00818937740497035
-0.2906566204757759,-1.1671814521272919,0.008190017305630204,0.008190017305630204
-0.19065662047577625,-1.1671814521272919,0.008190266196551428,0.008190266196551428
-0.0906566204757766,-1.1671814521272919,0.00819008787642033,0.00819008787642033
0.009343379524223039,-1.1671814521272919,0.008189202875673268,0.008189202875673268
0.10934337952422446,-1.1671814521272919,0.008186839275126642,0.008186839275126642
0.2093433795242241,-1.1671814521272919,0.008183319504354898,0.008183319504354898
0.30934337952422375,-1.1671814521272919,0.008179070187688828,0.008179070187688828
0.4093433795242234,-1.1671814521272919,0.008174517949459207,0.008174517949459207
0.5093433795242248,-1.1671814521272919,0.008170089413996816,0.008170089413996816
0.6093433795242245,-1.1671814521272919,0.008166211205632448,0.008166211205632448
0.7093433795242241,-1.1671814521272919,0.008163309948696882,0.008163309948696882
0.8093433795242237,-1.1671814521272919,0.008159607723330894,0.008159607723330894
0.9093433795242234,-1.1671814521272919,0.00815840476886335,0.00815840476886335
1.0093433795242248,-1.1671814521272919,0.008158397412490297,0.008158397412490297
1.1093433795242245,-1.1671814521272919,0.008158962772812119,0.008158962772812119
1.209343379524224,-1.1671814521272919,0.008159898568558647,0.008159898568558647
1.3093433795242237,-1.1671814521272919,0.008161002518459696,0.008161002518459696
1.4093433795242234,-1.1671814521272919,0.008162072341245084,0.008162072341245084
1.5093433795242248,-1.1671814521272919,0.008162905755644639,0.008162905755644639
1.6093433795242245,-1.1671814521272919,0.008163300480388184,0.008163300480388184
1.709343379524224,-1.1671814521272919,0.00816305423420554,0.00816305423420554
1.8093433795242237,-1.1671814521272919,0.00816196473582652,0.00816196473582652
1.9093433795242234,-1.1671814521272919,0.00815982970398096,0.00815982970398096
2.009343379524225,-1.1671814521272919,0.008156583113327918,0.008156583113327918
2.1093433795242245,-1.1671814521272919,0.008152774852221857,0.008152774852221857
2.209343379524224,-1.1671814521272919,0.00814899385513311,0.00814899385513311
2.3093433795242237,-1.1671814521272919,0.008145818945307769,0.008145818945307769
2.4093433795242234,-1.1671814521272919,0.008143827913405982,0.008143827913405982
2.509343379524225,-1.1671814521272919,0.008142453883441876,0.008142453883441876
2.6093433795242245,-1.1671814521272919,0.008140908711819031,0.008140908711819031
2.709343379524224,-1.1671814521272919,0.008139213555392783,0.008139213555392783
2.8093433795242237,-1.1671814521272919,0.008137383050041918,0.008137383050041918
2.9093433795242234,-1.1671814521272919,0.008135431842356395,0.008135431842356395
3.009343379524225,-1.1671814521272919,0.008133374578926178,0.008133374578926178
3.1093433795242245,-1.1671814521272919,0.008131225906341225,0.008131225906341225
3.209343379524224,-1.1671814521272919,0.008129000471191496,0.008129000471191496
3.3093433795242237,-1.1671814521272919,0.008126715254979234,0.008126715254979234
3.4093433795242234,-1.1671814521272919,0.008124398977330706,0.008124398977330706
3.509343379524225,-1.1671814521272919,0.0081220796159515,0.0081220796159515
3.6093433795242245,-1.1671814521272919,0.008119784693627223,0.008119784693627223
3.709343379524224,-1.1671814521272919,0.008117541733143475,0.008117541733143475
3.8093433795242237,-1.1671814521272919,0.008115378257285873,0.008115378257285873
3.9093433795242234,-1.1671814521272919,0.008113321788840009,0.008113321788840009
4.009343379524225,-1.1671814521272919,0.008111226324182933,0.008111226324182933
4.1093433795242245,-1.1671814521272919,0.008108816728074496,0.008108816728074496
4.209343379524224,-1.1671814521272919,0.008106216481725655,0.008106216481725655
4.309343379524224,-1.1671814521272919,0.008103560966697789,0.008103560966697789
4.409343379524223,-1.1671814521272919,0.008100985564552255,0.008100985564552255
4.509343379524225,-1.1671814521272919,0.008098625656850413,0.008098625656850413
4.6093433795242245,-1.1671814521272919,0.008096616625153633,0.008096616625153633
4.709343379524224,-1.1671814521272919,0.008095093851023282,0.008095093851023282
4.809343379524224,-1.1671814521272919,0.008094192716020708,0.008094192716020708
4.909343379524223,-1.1671814521272919,0.008093917258132768,0.008093917258132768
5.009343379524225,-1.1671814521272919,0.008093685269698269,0.008093685269698269
5.1093433795242245,-1.1671814521272919,0.008093406339013749,0.008093406339013749
5.209343379524224,-1.1671814521272919,0.008093077069080823,0.008093077069080823
5.309343379524224,-1.1671814521272919,0.008092694062901078,0.008092694062901078
5.409343379524223,-1.1671814521272919,0.00809225392347614,0.00809225392347614
5.509343379524225,-1.1671814521272919,0.008091753253807616,0.008091753253807616
5.6093433795242245,-1.1671814521272919,0.008091188656897102,0.008091188656897102
5.709343379524224,-1.1671814521272919,0.008090556735746213,0.008090556735746213
5.809343379524224,-1.1671814521272919,0.008089854093356559,0.008089854093356559
5.909343379524223,-1.1671814521272919,0.008089077332729745,0.008089077332729745
6.009343379524225,-1.1671814521272919,0.00808822305686738,0.00808822305686738
6.1093433795242245,-1.1671814521272919,0.008087287868771078,0.008087287868771078
6.209343379524224,-1.1671814521272919,0.008086268371442438,0.008086268371442438
6.309343379524224,-1.1671814521272919,0.008085161167883067,0.008085161167883067
6.409343379524223,-1.1671814521272919,0.008083962861094586,0.008083962861094586
6.509343379524225,-1.1671814521272919,0.008082670054078589,0.008082670054078589
6.6093433795242245,-1.1671814521272919,0.008081279349836688,0.008081279349836688
6.709343379524224,-1.1671814521272919,0.008079787351370502,0.008079787351370502
6.809343379524224,-1.1671814521272919,0.008078190661681615,0.008078190661681615
6.909343379524223,-1.1671814521272919,0.008076485883771661,0.008076485883771661
7.009343379524225,-1.1671814521272919,0.008074669620642237,0.008074669620642237
7.109343379524223,-1.1671814521272919,0.008072738475294949,0.008072738475294949
7.209343379524224,-1.1671814521272919,0.008070689050731404,0.008070689050731404
7.3093433795242255,-1.1671814521272919,0.00806851794995322,0.00806851794995322
7.409343379524223,-1.1671814521272919,0.00806622177596199,0.00806622177596199
7.509343379524225,-1.1671814521272919,0.008063797131759328,0.008063797131759328
7.609343379524223,-1.1671814521272919,0.00806124062034685,0.00806124062034685
7.709343379524224,-1.1671814521272919,0.008058548844726156,0.008058548844726156
7.8093433795242255,-1.1671814521272919,0.008055718407898857,0.008055718407898857
7.909343379524223,-1.1671814521272919,0.008052745912866562,0.008052745912866562
8.009343379524225,-1.1671814521272919,0.008049627962630878,0.008049627962630878
8.109343379524223,-1.1671814521272919,0.008046361160193406,0.008046361160193406
8.209343379524224,-1.1671814521272919,0.008042942108555766,0.008042942108555766
8.309343379524226,-1.1671814521272919,0.008039367410719554,0.008039367410719554
8.409343379524223,-1.1671814521272919,0.008035633669686392,0.008035633669686392
8.509343379524225,-1.1671814521272919,0.008031737488457877,0.008031737488457877
8.609343379524223,-1.1671814521272919,0.008027675470035618,0.008027675470035618
8.709343379524224,-1.1671814521272919,0.008023444217421235,0.008023444217421235
8.809343379524226,-1.1671814521272919,0.008019040333616317,0.008019040333616317
8.909343379524223,-1.1671814521272919,0.008014460421622486,0.008014460421622486
9.009343379524225,-1.1671814521272919,0.008009701084441342,0.008009701084441342
9.109343379524223,-1.1671814521272919,0.008004758925074502,0.008004758925074502
9.209343379524224,-1.1671814521272919,0.007999630546523567,0.007999630546523567
9.309343379524226,-1.1671814521272919,0.007994312551790148,0.007994312551790148
9.409343379524223,-1.1671814521272919,0.007988801543875847,0.007988801543875847
9.509343379524225,-1.1671814521272919,0.007983094125782282,0.007983094125782282
9.609343379524223,-1.1671814521272919,0.007977186900511055,0.007977186900511055
9.709343379524224,-1.1671814521272919,0.007971076471063772,0.007971076471063772
9.809343379524226,-1.1671814521272919,0.007964759440442046,0.007964759440442046
9.909343379524223,-1.1671814521272919,0.007958232411647484,0.007958232411647484
10.009343379524225,-1.1671814521272919,0.007951491987681691,0.007951491987681691
10.109343379524226,-1.1671814521272919,0.007944534771546283,0.007944534771546283
10.209343379524224,-1.1671814521272919,0.007937357366242856,0.007937357366242856
10.309343379524226,-1.1671814521272919,0.007929956374773025,0.007929956374773025
10.409343379524223,-1.1671814521272919,0.007922328400138401,0.007922328400138401
-8.090656620475777,-1.0671814521272918,0.008341484911884228,0.008341484911884228
-7.990656620475777,-1.0671814521272918,0.008332989266062305,0.008332989266062305
-7.890656620475776,-1.0671814521272918,0.008324955390754058,0.008324955390754058
-7.790656620475777,-1.0671814521272918,0.008317371277713901,0.008317371277713901
-7.690656620475776,-1.0671814521272918,0.008310224918696282,0.008310224918696282
-7.590656620475777,-1.0671814521272918,0.008303504305455615,0.008303504305455615
-7.490656620475777,-1.0671814521272918,0.008297197429746337,0.008297197429746337
-7.390656620475776,-1.0671814521272918,0.00829129228332288,0.00829129228332288
-7.290656620475777,-1.0671814521272918,0.008285776857939658,0.008285776857939658
-7.190656620475776,-1.0671814521272918,0.008280639145351116,0.008280639145351116
-7.090656620475777,-1.0671814521272918,0.008275867137311675,0.008275867137311675
-6.990656620475777,-1.0671814521272918,0.008271448825575765,0.008271448825575765
-6.890656620475776,-1.0671814521272918,0.008267372201897811,0.008267372201897811
-6.790656620475776,-1.0671814521272918,0.008263625258032255,0.008263625258032255
-6.690656620475776,-1.0671814521272918,0.00826019598573351,0.00826019598573351
-6.590656620475777,-1.0671814521272918,0.008257072376756018,0.008257072376756018
-6.490656620475777,-1.0671814521272918,0.008254242422854196,0.008254242422854196
-6.390656620475776,-1.0671814521272918,0.008251694115782481,0.008251694115782481
-6.290656620475776,-1.0671814521272918,0.008249415447295301,0.008249415447295301
-6.190656620475776,-1.0671814521272918,0.00824739440914708,0.00824739440914708
-6.090656620475777,-1.0671814521272918,0.008245618993092257,0.008245618993092257
-5.990656620475777,-1.0671814521272918,0.008244077190885251,0.008244077190885251
-5.890656620475776,-1.0671814521272918,0.008242756994280495,0.008242756994280495
-5.790656620475776,-1.0671814521272918,0.008241646395032415,0.008241646395032415
-5.690656620475776,-1.0671814521272918,0.008240733384895444,0.008240733384895444
-5.590656620475777,-1.0671814521272918,0.008240005955624014,0.008240005955624014
-5.490656620475777,-1.0671814521272918,0.008239452098972543,0.008239452098972543
-5.390656620475776,-1.0671814521272918,0.008239059806695467,0.008239059806695467
-5.290656620475776,-1.0671814521272918,0.008238817070547216,0.008238817070547216
-5.190656620475776,-1.0671814521272918,0.008238711882282214,0.008238711882282214
-5.090656620475777,-1.0671814521272918,0.008238732233654894,0.008238732233654894
-4.990656620475776,-1.0671814521272918,0.008238866116419687,0.008238866116419687
-4.890656620475776,-1.0671814521272918,0.008239101522331017,0.008239101522331017
-4.790656620475777,-1.0671814521272918,0.008239426443143317,0.008239426443143317
-4.690656620475776,-1.0671814521272918,0.008239828870611008,0.008239828870611008
-4.590656620475777,-1.0671814521272918,0.00824029679648853,0.00824029679648853
-4.490656620475776,-1.0671814521272918,0.008240818212530301,0.008240818212530301
-4.390656620475776,-1.0671814521272918,0.00824136515396012,0.00824136515396012
-4.290656620475776,-1.0671814521272918,0.00823980307926107,0.00823980307926107
-4.190656620475776,-1.0671814521272918,0.008235997625248887,0.008235997625248887
-4.090656620475777,-1.0671814521272918,0.008231900063602544,0.008231900063602544
-3.990656620475776,-1.0671814521272918,0.00822912178892458,0.00822912178892458
-3.8906566204757764,-1.0671814521272918,0.008223863840485646,0.008223863840485646
-3.790656620475776,-1.0671814521272918,0.008215269464065453,0.008215269464065453
-3.6906566204757763,-1.0671814521272918,0.008204313526351557,0.008204313526351557
-3.5906566204757766,-1.0671814521272918,0.008191970894031496,0.008191970894031496
-3.490656620475776,-1.0671814521272918,0.008179216433792815,0.008179216433792815
-3.3906566204757764,-1.0671814521272918,0.008167025012323071,0.008167025012323071
-3.290656620475776,-1.0671814521272918,0.008156371496309796,0.008156371496309796
-3.1906566204757763,-1.0671814521272918,0.008148230752440547,0.008148230752440547
-3.0906566204757766,-1.0671814521272918,0.008143609378700773,0.008143609378700773
-2.990656620475776,-1.0671814521272918,0.00814208407356463,0.00814208407356463
-2.8906566204757764,-1.0671814521272918,0.00814119255515512,0.00814119255515512
-2.790656620475776,-1.0671814521272918,0.008141177097562392,0.008141177097562392
-2.6906566204757763,-1.0671814521272918,0.00814177752932908,0.00814177752932908
-2.5906566204757766,-1.0671814521272918,0.008142733678997812,0.008142733678997812
-2.490656620475776,-1.0671814521272918,0.008143785375111215,0.008143785375111215
-2.3906566204757764,-1.0671814521272918,0.008144672446211915,0.008144672446211915
-2.290656620475776,-1.0671814521272918,0.008145134720842544,0.008145134720842544
-2.1906566204757763,-1.0671814521272918,0.00814491202754573,0.00814491202754573
-2.0906566204757766,-1.0671814521272918,0.008144630325029746,0.008144630325029746
