x,y,z,partition
0.0,0.0,3.5928553330230564,"Dict{Integer, Integer}(5 => 9, 16 => 9, 20 => 9, 12 => 10, 24 => 3, 8 => 3, 17 => 4, 1 => 8, 19 => 1, 22 => 2, 23 => 10, 6 => 6, 11 => 1, 9 => 5, 14 => 5, 3 => 3, 7 => 9, 25 => 1, 4 => 6, 13 => 4, 15 => 7, 2 => 7, 10 => 6, 18 => 10, 21 => 8)"
0.0,0.0,10.325698272532986,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 10, 12 => 2, 24 => 2, 8 => 10, 17 => 2, 1 => 10, 19 => 10, 22 => 9, 23 => 9, 6 => 9, 11 => 6, 9 => 10, 14 => 7, 3 => 1, 7 => 4, 25 => 5, 4 => 6, 13 => 4, 15 => 8, 2 => 9, 10 => 5, 18 => 4, 21 => 4)"
0.0,0.0,0.21762167132621762,"Dict{Integer, Integer}(5 => 8, 16 => 1, 20 => 1, 12 => 4, 24 => 2, 8 => 9, 17 => 9, 1 => 8, 19 => 3, 22 => 7, 23 => 10, 6 => 10, 11 => 8, 9 => 4, 14 => 6, 3 => 9, 7 => 4, 25 => 6, 4 => 5, 13 => 2, 15 => 1, 2 => 6, 10 => 10, 18 => 2, 21 => 2)"
0.0,0.0,30.7298010028088,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 6, 12 => 6, 24 => 4, 8 => 6, 17 => 6, 1 => 10, 19 => 8, 22 => 10, 23 => 5, 6 => 3, 11 => 3, 9 => 8, 14 => 4, 3 => 1, 7 => 7, 25 => 8, 4 => 1, 13 => 5, 15 => 2, 2 => 1, 10 => 10, 18 => 4, 21 => 6)"
0.0,0.0,42.63640230978079,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 7, 12 => 10, 24 => 6, 8 => 8, 17 => 9, 1 => 5, 19 => 1, 22 => 1, 23 => 4, 6 => 7, 11 => 4, 9 => 10, 14 => 10, 3 => 2, 7 => 8, 25 => 9, 4 => 3, 13 => 2, 15 => 6, 2 => 2, 10 => 2, 18 => 9, 21 => 9)"
0.0,0.0,16.57904575336772,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 2, 12 => 7, 24 => 1, 8 => 3, 17 => 7, 1 => 5, 19 => 9, 22 => 6, 23 => 6, 6 => 6, 11 => 8, 9 => 4, 14 => 4, 3 => 6, 7 => 1, 25 => 8, 4 => 7, 13 => 1, 15 => 4, 2 => 6, 10 => 2, 18 => 5, 21 => 10)"
0.0,0.0,2.7183089729307115,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 4, 12 => 8, 24 => 1, 8 => 2, 17 => 5, 1 => 7, 19 => 9, 22 => 3, 23 => 2, 6 => 4, 11 => 5, 9 => 1, 14 => 6, 3 => 6, 7 => 6, 25 => 5, 4 => 8, 13 => 4, 15 => 3, 2 => 7, 10 => 10, 18 => 9, 21 => 5)"
0.0,0.0,6.2974627923633895,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 1, 12 => 5, 24 => 4, 8 => 5, 17 => 6, 1 => 3, 19 => 5, 22 => 8, 23 => 4, 6 => 7, 11 => 9, 9 => 2, 14 => 2, 3 => 9, 7 => 10, 25 => 9, 4 => 4, 13 => 10, 15 => 2, 2 => 4, 10 => 6, 18 => 3, 21 => 1)"
0.0,0.0,45.19462110269766,"Dict{Integer, Integer}(5 => 3, 16 => 2, 20 => 9, 12 => 8, 24 => 3, 8 => 2, 17 => 7, 1 => 6, 19 => 1, 22 => 9, 23 => 4, 6 => 2, 11 => 9, 9 => 10, 14 => 6, 3 => 4, 7 => 2, 25 => 2, 4 => 8, 13 => 8, 15 => 9, 2 => 7, 10 => 9, 18 => 5, 21 => 8)"
0.0,0.0,39.678337982048724,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 1, 12 => 7, 24 => 1, 8 => 1, 17 => 7, 1 => 1, 19 => 5, 22 => 4, 23 => 5, 6 => 3, 11 => 6, 9 => 1, 14 => 8, 3 => 4, 7 => 2, 25 => 6, 4 => 9, 13 => 9, 15 => 9, 2 => 8, 10 => 1, 18 => 9, 21 => 6)"
0.0,0.0,5.2978397214029345,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 3, 12 => 9, 24 => 6, 8 => 3, 17 => 3, 1 => 4, 19 => 10, 22 => 7, 23 => 1, 6 => 4, 11 => 5, 9 => 1, 14 => 8, 3 => 1, 7 => 10, 25 => 8, 4 => 10, 13 => 8, 15 => 2, 2 => 5, 10 => 5, 18 => 10, 21 => 3)"
0.0,0.0,13.553655944448964,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 4, 12 => 3, 24 => 1, 8 => 9, 17 => 8, 1 => 4, 19 => 1, 22 => 3, 23 => 8, 6 => 4, 11 => 7, 9 => 10, 14 => 10, 3 => 3, 7 => 4, 25 => 5, 4 => 3, 13 => 4, 15 => 10, 2 => 10, 10 => 6, 18 => 1, 21 => 2)"
0.0,0.0,29.328076353626265,"Dict{Integer, Integer}(5 => 8, 16 => 5, 20 => 9, 12 => 7, 24 => 1, 8 => 5, 17 => 7, 1 => 10, 19 => 10, 22 => 8, 23 => 7, 6 => 1, 11 => 2, 9 => 2, 14 => 10, 3 => 3, 7 => 9, 25 => 4, 4 => 7, 13 => 6, 15 => 5, 2 => 1, 10 => 6, 18 => 5, 21 => 2)"
0.0,0.0,0.6809761996957819,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 2, 12 => 7, 24 => 2, 8 => 7, 17 => 6, 1 => 3, 19 => 6, 22 => 1, 23 => 9, 6 => 5, 11 => 7, 9 => 3, 14 => 3, 3 => 4, 7 => 6, 25 => 9, 4 => 10, 13 => 8, 15 => 8, 2 => 2, 10 => 4, 18 => 5, 21 => 10)"
0.0,0.0,7.8973483702872445,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 8, 12 => 7, 24 => 1, 8 => 5, 17 => 9, 1 => 3, 19 => 2, 22 => 9, 23 => 10, 6 => 1, 11 => 7, 9 => 4, 14 => 2, 3 => 7, 7 => 9, 25 => 2, 4 => 3, 13 => 9, 15 => 10, 2 => 8, 10 => 6, 18 => 4, 21 => 10)"
0.0,0.0,15.32651965941631,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 1, 12 => 2, 24 => 5, 8 => 3, 17 => 10, 1 => 4, 19 => 10, 22 => 7, 23 => 4, 6 => 1, 11 => 8, 9 => 9, 14 => 4, 3 => 4, 7 => 8, 25 => 6, 4 => 2, 13 => 2, 15 => 10, 2 => 9, 10 => 3, 18 => 3, 21 => 3)"
0.0,0.0,4.9657337963841135,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 1, 12 => 2, 24 => 2, 8 => 2, 17 => 3, 1 => 4, 19 => 7, 22 => 3, 23 => 1, 6 => 5, 11 => 10, 9 => 4, 14 => 6, 3 => 4, 7 => 8, 25 => 10, 4 => 1, 13 => 5, 15 => 6, 2 => 3, 10 => 6, 18 => 9, 21 => 2)"
0.0,0.0,1.4156430747738404,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 5, 12 => 6, 24 => 4, 8 => 8, 17 => 10, 1 => 4, 19 => 9, 22 => 8, 23 => 1, 6 => 1, 11 => 3, 9 => 10, 14 => 10, 3 => 2, 7 => 8, 25 => 10, 4 => 4, 13 => 1, 15 => 3, 2 => 2, 10 => 7, 18 => 4, 21 => 10)"
0.0,0.0,58.07889599929738,"Dict{Integer, Integer}(5 => 8, 16 => 8, 20 => 4, 12 => 6, 24 => 9, 8 => 7, 17 => 6, 1 => 10, 19 => 2, 22 => 2, 23 => 2, 6 => 7, 11 => 5, 9 => 1, 14 => 4, 3 => 6, 7 => 3, 25 => 3, 4 => 1, 13 => 1, 15 => 4, 2 => 1, 10 => 8, 18 => 7, 21 => 2)"
0.0,0.0,17.53330073872079,"Dict{Integer, Integer}(5 => 8, 16 => 7, 20 => 5, 12 => 3, 24 => 6, 8 => 1, 17 => 6, 1 => 8, 19 => 6, 22 => 10, 23 => 1, 6 => 3, 11 => 6, 9 => 2, 14 => 5, 3 => 4, 7 => 4, 25 => 10, 4 => 9, 13 => 7, 15 => 2, 2 => 5, 10 => 2, 18 => 6, 21 => 3)"
0.0,0.0,3.461179891197582,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 7, 12 => 4, 24 => 1, 8 => 7, 17 => 4, 1 => 2, 19 => 1, 22 => 8, 23 => 6, 6 => 10, 11 => 7, 9 => 5, 14 => 5, 3 => 1, 7 => 2, 25 => 7, 4 => 5, 13 => 6, 15 => 9, 2 => 5, 10 => 1, 18 => 6, 21 => 3)"
0.0,0.0,0.13017532150937602,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 1, 12 => 1, 24 => 2, 8 => 8, 17 => 9, 1 => 3, 19 => 1, 22 => 10, 23 => 9, 6 => 7, 11 => 2, 9 => 8, 14 => 7, 3 => 8, 7 => 2, 25 => 7, 4 => 7, 13 => 2, 15 => 9, 2 => 5, 10 => 9, 18 => 6, 21 => 4)"
0.0,0.0,67.41293946612252,"Dict{Integer, Integer}(5 => 7, 16 => 8, 20 => 1, 12 => 7, 24 => 7, 8 => 6, 17 => 6, 1 => 9, 19 => 4, 22 => 2, 23 => 6, 6 => 9, 11 => 1, 9 => 4, 14 => 2, 3 => 8, 7 => 3, 25 => 5, 4 => 10, 13 => 6, 15 => 7, 2 => 5, 10 => 4, 18 => 1, 21 => 7)"
0.0,0.0,0.4274064565452903,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 1, 12 => 8, 24 => 1, 8 => 3, 17 => 6, 1 => 5, 19 => 3, 22 => 7, 23 => 5, 6 => 10, 11 => 3, 9 => 3, 14 => 1, 3 => 7, 7 => 7, 25 => 2, 4 => 6, 13 => 10, 15 => 2, 2 => 1, 10 => 8, 18 => 9, 21 => 4)"
0.0,0.0,0.11307253453379144,"Dict{Integer, Integer}(5 => 5, 16 => 9, 20 => 5, 12 => 9, 24 => 7, 8 => 10, 17 => 8, 1 => 1, 19 => 10, 22 => 3, 23 => 2, 6 => 4, 11 => 3, 9 => 8, 14 => 2, 3 => 9, 7 => 2, 25 => 6, 4 => 8, 13 => 4, 15 => 8, 2 => 3, 10 => 8, 18 => 5, 21 => 1)"
0.0,0.0,4.516258489458836,"Dict{Integer, Integer}(5 => 3, 16 => 3, 20 => 9, 12 => 10, 24 => 6, 8 => 4, 17 => 8, 1 => 6, 19 => 10, 22 => 6, 23 => 8, 6 => 8, 11 => 1, 9 => 7, 14 => 5, 3 => 10, 7 => 5, 25 => 2, 4 => 3, 13 => 9, 15 => 5, 2 => 1, 10 => 1, 18 => 9, 21 => 3)"
0.0,0.0,14.027716758341171,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 3, 12 => 9, 24 => 9, 8 => 10, 17 => 5, 1 => 8, 19 => 10, 22 => 1, 23 => 8, 6 => 3, 11 => 10, 9 => 9, 14 => 10, 3 => 3, 7 => 4, 25 => 5, 4 => 2, 13 => 10, 15 => 8, 2 => 7, 10 => 8, 18 => 6, 21 => 8)"
0.0,0.0,5.536796235608941,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 6, 12 => 10, 24 => 2, 8 => 1, 17 => 5, 1 => 1, 19 => 3, 22 => 7, 23 => 1, 6 => 3, 11 => 4, 9 => 2, 14 => 1, 3 => 6, 7 => 4, 25 => 1, 4 => 4, 13 => 3, 15 => 7, 2 => 10, 10 => 2, 18 => 10, 21 => 8)"
0.0,0.0,17.233782945950548,"Dict{Integer, Integer}(5 => 10, 16 => 1, 20 => 4, 12 => 5, 24 => 1, 8 => 3, 17 => 8, 1 => 3, 19 => 1, 22 => 2, 23 => 3, 6 => 4, 11 => 8, 9 => 1, 14 => 1, 3 => 5, 7 => 9, 25 => 9, 4 => 2, 13 => 2, 15 => 4, 2 => 6, 10 => 9, 18 => 5, 21 => 7)"
0.0,0.0,54.92590627727921,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 8, 12 => 2, 24 => 1, 8 => 10, 17 => 3, 1 => 1, 19 => 1, 22 => 8, 23 => 1, 6 => 8, 11 => 6, 9 => 4, 14 => 7, 3 => 9, 7 => 5, 25 => 8, 4 => 2, 13 => 4, 15 => 10, 2 => 2, 10 => 4, 18 => 10, 21 => 4)"
0.0,0.0,2.412861095037367,"Dict{Integer, Integer}(5 => 4, 16 => 1, 20 => 7, 12 => 2, 24 => 7, 8 => 4, 17 => 5, 1 => 7, 19 => 2, 22 => 9, 23 => 9, 6 => 3, 11 => 3, 9 => 8, 14 => 5, 3 => 1, 7 => 10, 25 => 8, 4 => 4, 13 => 4, 15 => 9, 2 => 8, 10 => 6, 18 => 7, 21 => 10)"
0.0,0.0,13.349663380799058,"Dict{Integer, Integer}(5 => 9, 16 => 4, 20 => 10, 12 => 2, 24 => 4, 8 => 8, 17 => 6, 1 => 4, 19 => 5, 22 => 4, 23 => 8, 6 => 5, 11 => 10, 9 => 8, 14 => 4, 3 => 1, 7 => 7, 25 => 10, 4 => 2, 13 => 3, 15 => 7, 2 => 6, 10 => 8, 18 => 7, 21 => 10)"
0.0,0.0,0.11600137661451695,"Dict{Integer, Integer}(5 => 9, 16 => 5, 20 => 6, 12 => 5, 24 => 4, 8 => 4, 17 => 2, 1 => 5, 19 => 2, 22 => 3, 23 => 7, 6 => 10, 11 => 6, 9 => 6, 14 => 5, 3 => 9, 7 => 8, 25 => 7, 4 => 9, 13 => 9, 15 => 1, 2 => 10, 10 => 10, 18 => 5, 21 => 10)"
