x,y,z,partition
0.0,0.0,0.33384949923665513,"Dict{Integer, Integer}(5 => 6, 16 => 4, 20 => 7, 12 => 5, 24 => 4, 8 => 10, 17 => 10, 1 => 9, 19 => 8, 22 => 3, 23 => 4, 6 => 10, 11 => 8, 9 => 8, 14 => 2, 3 => 4, 7 => 5, 25 => 8, 4 => 4, 13 => 1, 15 => 5, 2 => 2, 10 => 1, 18 => 6, 21 => 5)"
0.0,0.0,12.849514375152985,"Dict{Integer, Integer}(5 => 4, 16 => 9, 20 => 7, 12 => 10, 24 => 6, 8 => 10, 17 => 1, 1 => 2, 19 => 6, 22 => 2, 23 => 1, 6 => 1, 11 => 7, 9 => 6, 14 => 10, 3 => 3, 7 => 6, 25 => 8, 4 => 4, 13 => 6, 15 => 9, 2 => 5, 10 => 7, 18 => 10, 21 => 6)"
0.0,0.0,4.020976236147484,"Dict{Integer, Integer}(5 => 1, 16 => 4, 20 => 6, 12 => 6, 24 => 3, 8 => 10, 17 => 7, 1 => 9, 19 => 7, 22 => 9, 23 => 10, 6 => 2, 11 => 7, 9 => 7, 14 => 8, 3 => 7, 7 => 10, 25 => 4, 4 => 9, 13 => 5, 15 => 9, 2 => 3, 10 => 8, 18 => 2, 21 => 3)"
0.0,0.0,2.463997457942026,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 5, 12 => 7, 24 => 8, 8 => 9, 17 => 7, 1 => 4, 19 => 1, 22 => 5, 23 => 6, 6 => 8, 11 => 5, 9 => 8, 14 => 10, 3 => 5, 7 => 10, 25 => 5, 4 => 3, 13 => 3, 15 => 1, 2 => 7, 10 => 9, 18 => 4, 21 => 8)"
0.0,0.0,21.43091145904204,"Dict{Integer, Integer}(5 => 2, 16 => 1, 20 => 1, 12 => 6, 24 => 4, 8 => 3, 17 => 3, 1 => 5, 19 => 3, 22 => 2, 23 => 3, 6 => 4, 11 => 6, 9 => 7, 14 => 2, 3 => 3, 7 => 8, 25 => 9, 4 => 3, 13 => 8, 15 => 4, 2 => 8, 10 => 10, 18 => 5, 21 => 4)"
0.0,0.0,1.313752817054466,"Dict{Integer, Integer}(5 => 2, 16 => 8, 20 => 3, 12 => 9, 24 => 10, 8 => 6, 17 => 5, 1 => 5, 19 => 8, 22 => 7, 23 => 8, 6 => 3, 11 => 9, 9 => 3, 14 => 8, 3 => 10, 7 => 6, 25 => 7, 4 => 5, 13 => 10, 15 => 1, 2 => 4, 10 => 2, 18 => 1, 21 => 7)"
0.0,0.0,28.464278356827617,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 1, 12 => 6, 24 => 3, 8 => 1, 17 => 3, 1 => 4, 19 => 10, 22 => 2, 23 => 9, 6 => 1, 11 => 8, 9 => 6, 14 => 7, 3 => 2, 7 => 4, 25 => 4, 4 => 9, 13 => 8, 15 => 10, 2 => 1, 10 => 8, 18 => 9, 21 => 2)"
0.0,0.0,0.06699776737740673,"Dict{Integer, Integer}(5 => 9, 16 => 2, 20 => 7, 12 => 5, 24 => 8, 8 => 6, 17 => 4, 1 => 5, 19 => 1, 22 => 9, 23 => 4, 6 => 10, 11 => 3, 9 => 9, 14 => 1, 3 => 2, 7 => 4, 25 => 7, 4 => 9, 13 => 8, 15 => 9, 2 => 4, 10 => 3, 18 => 4, 21 => 9)"
0.0,0.0,1.9342044297631178,"Dict{Integer, Integer}(5 => 7, 16 => 7, 20 => 9, 12 => 6, 24 => 8, 8 => 7, 17 => 7, 1 => 9, 19 => 10, 22 => 2, 23 => 5, 6 => 5, 11 => 7, 9 => 9, 14 => 8, 3 => 5, 7 => 9, 25 => 3, 4 => 9, 13 => 5, 15 => 4, 2 => 4, 10 => 1, 18 => 5, 21 => 8)"
0.0,0.0,5.854898866322775,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 9, 12 => 2, 24 => 2, 8 => 8, 17 => 6, 1 => 2, 19 => 4, 22 => 8, 23 => 7, 6 => 2, 11 => 5, 9 => 7, 14 => 9, 3 => 9, 7 => 8, 25 => 10, 4 => 2, 13 => 10, 15 => 2, 2 => 10, 10 => 1, 18 => 4, 21 => 4)"
0.0,0.0,18.680359623261864,"Dict{Integer, Integer}(5 => 4, 16 => 3, 20 => 3, 12 => 1, 24 => 10, 8 => 2, 17 => 7, 1 => 8, 19 => 7, 22 => 9, 23 => 1, 6 => 7, 11 => 10, 9 => 6, 14 => 1, 3 => 1, 7 => 9, 25 => 10, 4 => 9, 13 => 2, 15 => 6, 2 => 7, 10 => 9, 18 => 5, 21 => 6)"
0.0,0.0,10.789657343733834,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 1, 12 => 10, 24 => 2, 8 => 8, 17 => 3, 1 => 10, 19 => 8, 22 => 5, 23 => 4, 6 => 4, 11 => 9, 9 => 1, 14 => 9, 3 => 10, 7 => 8, 25 => 7, 4 => 10, 13 => 6, 15 => 9, 2 => 7, 10 => 7, 18 => 2, 21 => 2)"
0.0,0.0,14.354477372405759,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 2, 12 => 4, 24 => 1, 8 => 6, 17 => 2, 1 => 10, 19 => 2, 22 => 9, 23 => 9, 6 => 4, 11 => 7, 9 => 2, 14 => 4, 3 => 7, 7 => 7, 25 => 10, 4 => 1, 13 => 9, 15 => 6, 2 => 10, 10 => 5, 18 => 4, 21 => 6)"
0.0,0.0,22.393505643991865,"Dict{Integer, Integer}(5 => 6, 16 => 1, 20 => 8, 12 => 4, 24 => 5, 8 => 1, 17 => 8, 1 => 10, 19 => 10, 22 => 9, 23 => 10, 6 => 6, 11 => 6, 9 => 6, 14 => 7, 3 => 6, 7 => 7, 25 => 6, 4 => 4, 13 => 7, 15 => 8, 2 => 3, 10 => 7, 18 => 7, 21 => 2)"
0.0,0.0,8.72949415881871,"Dict{Integer, Integer}(5 => 3, 16 => 8, 20 => 7, 12 => 1, 24 => 2, 8 => 7, 17 => 6, 1 => 3, 19 => 8, 22 => 4, 23 => 5, 6 => 10, 11 => 3, 9 => 10, 14 => 2, 3 => 4, 7 => 9, 25 => 7, 4 => 8, 13 => 4, 15 => 10, 2 => 3, 10 => 1, 18 => 4, 21 => 10)"
0.0,0.0,20.41277748276007,"Dict{Integer, Integer}(5 => 5, 16 => 7, 20 => 10, 12 => 6, 24 => 4, 8 => 5, 17 => 1, 1 => 9, 19 => 4, 22 => 3, 23 => 10, 6 => 10, 11 => 5, 9 => 3, 14 => 8, 3 => 5, 7 => 7, 25 => 6, 4 => 9, 13 => 8, 15 => 7, 2 => 4, 10 => 10, 18 => 2, 21 => 7)"
0.0,0.0,5.274938942580652,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 10, 12 => 9, 24 => 6, 8 => 4, 17 => 2, 1 => 7, 19 => 1, 22 => 9, 23 => 3, 6 => 9, 11 => 9, 9 => 4, 14 => 9, 3 => 8, 7 => 5, 25 => 1, 4 => 3, 13 => 9, 15 => 4, 2 => 3, 10 => 6, 18 => 1, 21 => 2)"
0.0,0.0,1.0403755471259257,"Dict{Integer, Integer}(5 => 6, 16 => 3, 20 => 10, 12 => 3, 24 => 4, 8 => 4, 17 => 1, 1 => 10, 19 => 10, 22 => 2, 23 => 9, 6 => 7, 11 => 2, 9 => 9, 14 => 9, 3 => 5, 7 => 7, 25 => 6, 4 => 5, 13 => 6, 15 => 9, 2 => 7, 10 => 3, 18 => 6, 21 => 8)"
0.0,0.0,19.203137569273597,"Dict{Integer, Integer}(5 => 3, 16 => 1, 20 => 5, 12 => 1, 24 => 2, 8 => 8, 17 => 9, 1 => 8, 19 => 8, 22 => 3, 23 => 4, 6 => 6, 11 => 9, 9 => 2, 14 => 6, 3 => 5, 7 => 7, 25 => 9, 4 => 10, 13 => 8, 15 => 3, 2 => 6, 10 => 1, 18 => 2, 21 => 10)"
0.0,0.0,21.86357965716301,"Dict{Integer, Integer}(5 => 2, 16 => 9, 20 => 9, 12 => 1, 24 => 7, 8 => 9, 17 => 9, 1 => 10, 19 => 5, 22 => 8, 23 => 5, 6 => 7, 11 => 4, 9 => 1, 14 => 2, 3 => 3, 7 => 1, 25 => 3, 4 => 4, 13 => 6, 15 => 7, 2 => 7, 10 => 2, 18 => 2, 21 => 9)"
0.0,0.0,1.0444507746473248,"Dict{Integer, Integer}(5 => 5, 16 => 6, 20 => 7, 12 => 9, 24 => 5, 8 => 2, 17 => 6, 1 => 2, 19 => 9, 22 => 9, 23 => 7, 6 => 10, 11 => 6, 9 => 10, 14 => 1, 3 => 4, 7 => 1, 25 => 8, 4 => 1, 13 => 8, 15 => 8, 2 => 1, 10 => 1, 18 => 3, 21 => 3)"
0.0,0.0,8.95838503543823,"Dict{Integer, Integer}(5 => 1, 16 => 7, 20 => 1, 12 => 4, 24 => 9, 8 => 7, 17 => 8, 1 => 5, 19 => 7, 22 => 7, 23 => 4, 6 => 7, 11 => 10, 9 => 5, 14 => 4, 3 => 8, 7 => 6, 25 => 2, 4 => 3, 13 => 10, 15 => 4, 2 => 6, 10 => 1, 18 => 4, 21 => 3)"
0.0,0.0,79.38400806288325,"Dict{Integer, Integer}(5 => 10, 16 => 6, 20 => 4, 12 => 2, 24 => 7, 8 => 1, 17 => 2, 1 => 1, 19 => 6, 22 => 10, 23 => 2, 6 => 8, 11 => 7, 9 => 2, 14 => 5, 3 => 8, 7 => 1, 25 => 5, 4 => 2, 13 => 10, 15 => 10, 2 => 4, 10 => 9, 18 => 3, 21 => 1)"
0.0,0.0,6.853982454180398,"Dict{Integer, Integer}(5 => 6, 16 => 7, 20 => 4, 12 => 2, 24 => 9, 8 => 9, 17 => 5, 1 => 4, 19 => 1, 22 => 7, 23 => 1, 6 => 7, 11 => 6, 9 => 3, 14 => 5, 3 => 6, 7 => 8, 25 => 3, 4 => 10, 13 => 1, 15 => 5, 2 => 1, 10 => 3, 18 => 4, 21 => 5)"
0.0,0.0,0.20145668379247395,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 6, 12 => 6, 24 => 7, 8 => 10, 17 => 6, 1 => 8, 19 => 5, 22 => 8, 23 => 2, 6 => 2, 11 => 6, 9 => 8, 14 => 8, 3 => 7, 7 => 9, 25 => 5, 4 => 4, 13 => 5, 15 => 5, 2 => 10, 10 => 3, 18 => 8, 21 => 1)"
0.0,0.0,19.56286201275527,"Dict{Integer, Integer}(5 => 4, 16 => 2, 20 => 2, 12 => 8, 24 => 7, 8 => 9, 17 => 3, 1 => 9, 19 => 8, 22 => 4, 23 => 1, 6 => 10, 11 => 3, 9 => 5, 14 => 9, 3 => 5, 7 => 9, 25 => 4, 4 => 7, 13 => 6, 15 => 8, 2 => 5, 10 => 7, 18 => 2, 21 => 8)"
0.0,0.0,0.01729770511705891,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 5, 12 => 7, 24 => 7, 8 => 3, 17 => 9, 1 => 10, 19 => 7, 22 => 10, 23 => 1, 6 => 8, 11 => 2, 9 => 8, 14 => 4, 3 => 4, 7 => 7, 25 => 6, 4 => 9, 13 => 8, 15 => 1, 2 => 1, 10 => 5, 18 => 2, 21 => 7)"
0.0,0.0,0.29292238259835146,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 1, 12 => 9, 24 => 9, 8 => 10, 17 => 8, 1 => 4, 19 => 3, 22 => 3, 23 => 5, 6 => 7, 11 => 2, 9 => 6, 14 => 3, 3 => 2, 7 => 6, 25 => 1, 4 => 9, 13 => 7, 15 => 6, 2 => 7, 10 => 4, 18 => 6, 21 => 3)"
0.0,0.0,19.10896543923275,"Dict{Integer, Integer}(5 => 2, 16 => 3, 20 => 3, 12 => 7, 24 => 9, 8 => 3, 17 => 8, 1 => 7, 19 => 6, 22 => 5, 23 => 2, 6 => 8, 11 => 8, 9 => 2, 14 => 10, 3 => 1, 7 => 4, 25 => 6, 4 => 8, 13 => 8, 15 => 4, 2 => 9, 10 => 8, 18 => 8, 21 => 10)"
0.0,0.0,0.43017699185930997,"Dict{Integer, Integer}(5 => 6, 16 => 2, 20 => 7, 12 => 8, 24 => 7, 8 => 6, 17 => 4, 1 => 8, 19 => 4, 22 => 4, 23 => 6, 6 => 5, 11 => 8, 9 => 9, 14 => 2, 3 => 8, 7 => 6, 25 => 10, 4 => 1, 13 => 6, 15 => 1, 2 => 3, 10 => 5, 18 => 3, 21 => 2)"
0.0,0.0,34.00975284432455,"Dict{Integer, Integer}(5 => 10, 16 => 9, 20 => 4, 12 => 3, 24 => 9, 8 => 2, 17 => 8, 1 => 4, 19 => 4, 22 => 8, 23 => 2, 6 => 7, 11 => 9, 9 => 4, 14 => 5, 3 => 6, 7 => 7, 25 => 3, 4 => 2, 13 => 7, 15 => 10, 2 => 1, 10 => 8, 18 => 3, 21 => 1)"
0.0,0.0,1.4301329322225722,"Dict{Integer, Integer}(5 => 4, 16 => 7, 20 => 8, 12 => 1, 24 => 6, 8 => 5, 17 => 4, 1 => 10, 19 => 9, 22 => 5, 23 => 10, 6 => 10, 11 => 4, 9 => 7, 14 => 2, 3 => 4, 7 => 8, 25 => 10, 4 => 8, 13 => 3, 15 => 7, 2 => 2, 10 => 3, 18 => 2, 21 => 4)"
0.0,0.0,13.354007261159227,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 10, 12 => 5, 24 => 5, 8 => 9, 17 => 10, 1 => 3, 19 => 10, 22 => 6, 23 => 9, 6 => 3, 11 => 4, 9 => 8, 14 => 1, 3 => 10, 7 => 2, 25 => 9, 4 => 3, 13 => 10, 15 => 4, 2 => 9, 10 => 6, 18 => 6, 21 => 7)"
