x,y,z,partition
0.0,0.0,22.83891779921111,"Dict{Integer, Integer}(5 => 2, 16 => 6, 20 => 3, 12 => 1, 24 => 5, 8 => 10, 17 => 7, 1 => 3, 19 => 8, 22 => 8, 23 => 9, 6 => 6, 11 => 3, 9 => 9, 14 => 4, 3 => 6, 7 => 1, 25 => 9, 4 => 9, 13 => 5, 15 => 7, 2 => 9, 10 => 9, 18 => 2, 21 => 3)"
0.0,0.0,3.6011797515680537,"Dict{Integer, Integer}(5 => 9, 16 => 10, 20 => 10, 12 => 8, 24 => 8, 8 => 5, 17 => 2, 1 => 6, 19 => 8, 22 => 3, 23 => 4, 6 => 2, 11 => 4, 9 => 7, 14 => 10, 3 => 2, 7 => 8, 25 => 1, 4 => 9, 13 => 8, 15 => 6, 2 => 7, 10 => 1, 18 => 3, 21 => 5)"
0.0,0.0,9.258969671727046,"Dict{Integer, Integer}(5 => 7, 16 => 5, 20 => 8, 12 => 4, 24 => 3, 8 => 10, 17 => 5, 1 => 10, 19 => 2, 22 => 9, 23 => 4, 6 => 7, 11 => 1, 9 => 4, 14 => 9, 3 => 7, 7 => 8, 25 => 8, 4 => 1, 13 => 4, 15 => 3, 2 => 10, 10 => 5, 18 => 10, 21 => 6)"
0.0,0.0,28.10515898306634,"Dict{Integer, Integer}(5 => 7, 16 => 10, 20 => 6, 12 => 1, 24 => 9, 8 => 9, 17 => 7, 1 => 9, 19 => 1, 22 => 6, 23 => 4, 6 => 7, 11 => 5, 9 => 1, 14 => 1, 3 => 2, 7 => 3, 25 => 9, 4 => 8, 13 => 4, 15 => 1, 2 => 1, 10 => 10, 18 => 4, 21 => 8)"
0.0,0.0,5.4348710110533975,"Dict{Integer, Integer}(5 => 10, 16 => 7, 20 => 6, 12 => 6, 24 => 10, 8 => 9, 17 => 4, 1 => 3, 19 => 3, 22 => 6, 23 => 10, 6 => 6, 11 => 7, 9 => 4, 14 => 7, 3 => 2, 7 => 6, 25 => 1, 4 => 4, 13 => 8, 15 => 3, 2 => 8, 10 => 5, 18 => 1, 21 => 2)"
0.0,0.0,13.794346097927676,"Dict{Integer, Integer}(5 => 3, 16 => 10, 20 => 5, 12 => 2, 24 => 7, 8 => 8, 17 => 6, 1 => 1, 19 => 8, 22 => 9, 23 => 1, 6 => 7, 11 => 8, 9 => 2, 14 => 6, 3 => 4, 7 => 7, 25 => 4, 4 => 8, 13 => 4, 15 => 9, 2 => 8, 10 => 7, 18 => 3, 21 => 6)"
0.0,0.0,1.0633221297134008,"Dict{Integer, Integer}(5 => 3, 16 => 5, 20 => 1, 12 => 5, 24 => 5, 8 => 9, 17 => 4, 1 => 3, 19 => 3, 22 => 6, 23 => 5, 6 => 10, 11 => 9, 9 => 10, 14 => 1, 3 => 8, 7 => 8, 25 => 8, 4 => 10, 13 => 7, 15 => 2, 2 => 9, 10 => 6, 18 => 1, 21 => 9)"
0.0,0.0,79.25839518101792,"Dict{Integer, Integer}(5 => 4, 16 => 6, 20 => 2, 12 => 2, 24 => 10, 8 => 7, 17 => 9, 1 => 2, 19 => 10, 22 => 7, 23 => 10, 6 => 8, 11 => 6, 9 => 10, 14 => 4, 3 => 1, 7 => 7, 25 => 5, 4 => 9, 13 => 10, 15 => 1, 2 => 2, 10 => 6, 18 => 2, 21 => 3)"
0.0,0.0,9.711908964091965,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 5, 12 => 1, 24 => 2, 8 => 8, 17 => 2, 1 => 2, 19 => 5, 22 => 2, 23 => 2, 6 => 3, 11 => 7, 9 => 7, 14 => 6, 3 => 9, 7 => 3, 25 => 4, 4 => 3, 13 => 8, 15 => 10, 2 => 1, 10 => 6, 18 => 8, 21 => 4)"
0.0,0.0,21.168477027538298,"Dict{Integer, Integer}(5 => 1, 16 => 9, 20 => 4, 12 => 4, 24 => 2, 8 => 4, 17 => 6, 1 => 7, 19 => 7, 22 => 5, 23 => 4, 6 => 5, 11 => 10, 9 => 6, 14 => 3, 3 => 4, 7 => 4, 25 => 7, 4 => 10, 13 => 6, 15 => 4, 2 => 6, 10 => 8, 18 => 2, 21 => 3)"
0.0,0.0,15.649110461021404,"Dict{Integer, Integer}(5 => 9, 16 => 7, 20 => 8, 12 => 6, 24 => 9, 8 => 1, 17 => 10, 1 => 4, 19 => 10, 22 => 3, 23 => 3, 6 => 4, 11 => 2, 9 => 1, 14 => 4, 3 => 3, 7 => 8, 25 => 10, 4 => 3, 13 => 1, 15 => 5, 2 => 7, 10 => 9, 18 => 8, 21 => 10)"
0.0,0.0,0.15440363174540575,"Dict{Integer, Integer}(5 => 6, 16 => 5, 20 => 6, 12 => 1, 24 => 10, 8 => 7, 17 => 9, 1 => 2, 19 => 6, 22 => 1, 23 => 2, 6 => 7, 11 => 6, 9 => 2, 14 => 3, 3 => 8, 7 => 9, 25 => 1, 4 => 8, 13 => 1, 15 => 4, 2 => 3, 10 => 2, 18 => 7, 21 => 10)"
0.0,0.0,0.19020730073836886,"Dict{Integer, Integer}(5 => 1, 16 => 3, 20 => 4, 12 => 1, 24 => 10, 8 => 5, 17 => 3, 1 => 1, 19 => 6, 22 => 10, 23 => 10, 6 => 4, 11 => 5, 9 => 8, 14 => 8, 3 => 6, 7 => 7, 25 => 4, 4 => 5, 13 => 2, 15 => 8, 2 => 1, 10 => 3, 18 => 9, 21 => 8)"
0.0,0.0,20.820457021556887,"Dict{Integer, Integer}(5 => 1, 16 => 10, 20 => 5, 12 => 6, 24 => 3, 8 => 2, 17 => 1, 1 => 8, 19 => 8, 22 => 4, 23 => 6, 6 => 9, 11 => 8, 9 => 8, 14 => 1, 3 => 7, 7 => 1, 25 => 3, 4 => 7, 13 => 7, 15 => 3, 2 => 2, 10 => 9, 18 => 7, 21 => 8)"
0.0,0.0,12.891344232815044,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 5, 12 => 2, 24 => 3, 8 => 9, 17 => 8, 1 => 8, 19 => 9, 22 => 9, 23 => 8, 6 => 4, 11 => 4, 9 => 1, 14 => 6, 3 => 3, 7 => 7, 25 => 1, 4 => 6, 13 => 1, 15 => 10, 2 => 6, 10 => 6, 18 => 10, 21 => 7)"
0.0,0.0,0.06971381371266178,"Dict{Integer, Integer}(5 => 5, 16 => 5, 20 => 10, 12 => 1, 24 => 9, 8 => 8, 17 => 4, 1 => 7, 19 => 5, 22 => 10, 23 => 6, 6 => 6, 11 => 8, 9 => 9, 14 => 7, 3 => 8, 7 => 3, 25 => 5, 4 => 6, 13 => 1, 15 => 5, 2 => 1, 10 => 5, 18 => 2, 21 => 10)"
0.0,0.0,5.766054525725689,"Dict{Integer, Integer}(5 => 2, 16 => 4, 20 => 9, 12 => 5, 24 => 3, 8 => 2, 17 => 1, 1 => 6, 19 => 3, 22 => 4, 23 => 2, 6 => 8, 11 => 2, 9 => 4, 14 => 7, 3 => 3, 7 => 10, 25 => 10, 4 => 3, 13 => 9, 15 => 4, 2 => 1, 10 => 7, 18 => 1, 21 => 8)"
0.0,0.0,10.971967977898618,"Dict{Integer, Integer}(5 => 9, 16 => 1, 20 => 2, 12 => 3, 24 => 5, 8 => 10, 17 => 2, 1 => 6, 19 => 10, 22 => 6, 23 => 6, 6 => 3, 11 => 2, 9 => 10, 14 => 1, 3 => 7, 7 => 9, 25 => 8, 4 => 4, 13 => 6, 15 => 5, 2 => 6, 10 => 8, 18 => 7, 21 => 6)"
0.0,0.0,19.740582085627498,"Dict{Integer, Integer}(5 => 8, 16 => 3, 20 => 4, 12 => 7, 24 => 9, 8 => 4, 17 => 5, 1 => 9, 19 => 10, 22 => 1, 23 => 8, 6 => 3, 11 => 1, 9 => 2, 14 => 10, 3 => 3, 7 => 4, 25 => 3, 4 => 6, 13 => 3, 15 => 3, 2 => 7, 10 => 8, 18 => 2, 21 => 10)"
0.0,0.0,11.631045146883551,"Dict{Integer, Integer}(5 => 5, 16 => 3, 20 => 7, 12 => 4, 24 => 5, 8 => 7, 17 => 8, 1 => 8, 19 => 4, 22 => 6, 23 => 6, 6 => 7, 11 => 5, 9 => 3, 14 => 7, 3 => 9, 7 => 2, 25 => 1, 4 => 10, 13 => 6, 15 => 10, 2 => 10, 10 => 5, 18 => 1, 21 => 8)"
0.0,0.0,9.0669889423813,"Dict{Integer, Integer}(5 => 4, 16 => 5, 20 => 6, 12 => 1, 24 => 1, 8 => 1, 17 => 7, 1 => 3, 19 => 3, 22 => 1, 23 => 4, 6 => 8, 11 => 1, 9 => 6, 14 => 2, 3 => 9, 7 => 9, 25 => 5, 4 => 10, 13 => 3, 15 => 8, 2 => 2, 10 => 5, 18 => 6, 21 => 8)"
0.0,0.0,0.9871520765723338,"Dict{Integer, Integer}(5 => 9, 16 => 6, 20 => 2, 12 => 6, 24 => 6, 8 => 9, 17 => 9, 1 => 9, 19 => 4, 22 => 7, 23 => 4, 6 => 5, 11 => 3, 9 => 1, 14 => 4, 3 => 7, 7 => 9, 25 => 4, 4 => 8, 13 => 10, 15 => 3, 2 => 3, 10 => 1, 18 => 4, 21 => 9)"
0.0,0.0,15.060938328011677,"Dict{Integer, Integer}(5 => 7, 16 => 9, 20 => 4, 12 => 6, 24 => 1, 8 => 6, 17 => 10, 1 => 9, 19 => 5, 22 => 8, 23 => 8, 6 => 9, 11 => 10, 9 => 9, 14 => 3, 3 => 10, 7 => 8, 25 => 2, 4 => 8, 13 => 9, 15 => 4, 2 => 2, 10 => 10, 18 => 3, 21 => 10)"
0.0,0.0,6.07102495809394,"Dict{Integer, Integer}(5 => 3, 16 => 6, 20 => 5, 12 => 4, 24 => 6, 8 => 9, 17 => 1, 1 => 2, 19 => 6, 22 => 1, 23 => 6, 6 => 8, 11 => 7, 9 => 4, 14 => 2, 3 => 7, 7 => 2, 25 => 8, 4 => 4, 13 => 10, 15 => 6, 2 => 6, 10 => 5, 18 => 4, 21 => 9)"
0.0,0.0,17.93485229107169,"Dict{Integer, Integer}(5 => 7, 16 => 3, 20 => 2, 12 => 5, 24 => 2, 8 => 4, 17 => 5, 1 => 9, 19 => 3, 22 => 5, 23 => 2, 6 => 9, 11 => 8, 9 => 8, 14 => 2, 3 => 8, 7 => 5, 25 => 6, 4 => 10, 13 => 5, 15 => 1, 2 => 10, 10 => 7, 18 => 4, 21 => 2)"
0.0,0.0,38.56055423106056,"Dict{Integer, Integer}(5 => 8, 16 => 6, 20 => 7, 12 => 1, 24 => 2, 8 => 1, 17 => 9, 1 => 5, 19 => 10, 22 => 9, 23 => 8, 6 => 8, 11 => 7, 9 => 4, 14 => 3, 3 => 7, 7 => 4, 25 => 10, 4 => 8, 13 => 6, 15 => 10, 2 => 2, 10 => 2, 18 => 7, 21 => 6)"
0.0,0.0,23.46399559482085,"Dict{Integer, Integer}(5 => 5, 16 => 10, 20 => 5, 12 => 5, 24 => 3, 8 => 10, 17 => 1, 1 => 9, 19 => 3, 22 => 7, 23 => 8, 6 => 1, 11 => 4, 9 => 2, 14 => 6, 3 => 2, 7 => 1, 25 => 9, 4 => 3, 13 => 3, 15 => 5, 2 => 3, 10 => 7, 18 => 3, 21 => 4)"
0.0,0.0,0.577429915401104,"Dict{Integer, Integer}(5 => 2, 16 => 10, 20 => 7, 12 => 5, 24 => 1, 8 => 4, 17 => 9, 1 => 10, 19 => 1, 22 => 1, 23 => 5, 6 => 5, 11 => 10, 9 => 8, 14 => 10, 3 => 3, 7 => 3, 25 => 9, 4 => 4, 13 => 6, 15 => 5, 2 => 5, 10 => 6, 18 => 3, 21 => 2)"
0.0,0.0,18.002517094191653,"Dict{Integer, Integer}(5 => 10, 16 => 5, 20 => 5, 12 => 5, 24 => 3, 8 => 7, 17 => 4, 1 => 1, 19 => 2, 22 => 5, 23 => 5, 6 => 10, 11 => 3, 9 => 6, 14 => 2, 3 => 10, 7 => 3, 25 => 2, 4 => 9, 13 => 2, 15 => 8, 2 => 3, 10 => 8, 18 => 7, 21 => 7)"
0.0,0.0,23.49948781294102,"Dict{Integer, Integer}(5 => 8, 16 => 8, 20 => 4, 12 => 10, 24 => 6, 8 => 1, 17 => 9, 1 => 3, 19 => 2, 22 => 9, 23 => 4, 6 => 10, 11 => 2, 9 => 7, 14 => 4, 3 => 10, 7 => 10, 25 => 4, 4 => 5, 13 => 1, 15 => 2, 2 => 5, 10 => 2, 18 => 3, 21 => 7)"
0.0,0.0,0.33807863493305407,"Dict{Integer, Integer}(5 => 4, 16 => 10, 20 => 5, 12 => 6, 24 => 6, 8 => 8, 17 => 4, 1 => 2, 19 => 2, 22 => 8, 23 => 6, 6 => 8, 11 => 8, 9 => 7, 14 => 9, 3 => 8, 7 => 7, 25 => 4, 4 => 8, 13 => 3, 15 => 10, 2 => 6, 10 => 7, 18 => 4, 21 => 1)"
0.0,0.0,20.09801542767343,"Dict{Integer, Integer}(5 => 1, 16 => 2, 20 => 5, 12 => 4, 24 => 4, 8 => 8, 17 => 9, 1 => 1, 19 => 8, 22 => 7, 23 => 4, 6 => 7, 11 => 10, 9 => 2, 14 => 6, 3 => 8, 7 => 8, 25 => 4, 4 => 2, 13 => 7, 15 => 9, 2 => 1, 10 => 6, 18 => 8, 21 => 3)"
0.0,0.0,22.783318665476962,"Dict{Integer, Integer}(5 => 10, 16 => 3, 20 => 9, 12 => 4, 24 => 2, 8 => 4, 17 => 3, 1 => 10, 19 => 2, 22 => 2, 23 => 9, 6 => 8, 11 => 8, 9 => 5, 14 => 6, 3 => 7, 7 => 4, 25 => 3, 4 => 6, 13 => 7, 15 => 5, 2 => 1, 10 => 8, 18 => 2, 21 => 4)"
